vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
2097152,32417950,5,62389,16,1022,0.5,0,1,1,1,1,0,34.1955,30.6036
2097152,32417950,5,62389,16,1022,0.75,0,1,1,1,1,0,28.6196,33.1342
2097152,32417950,5,62389,16,1022,0.9,0,1,1,1,1,0,26.5736,34.9947
2097152,32417950,5,62389,16,992,0.25,0,1,1,1,1,0,53.8873,14.8898
2097152,32417950,5,62389,16,992,0.5,0,1,1,1,1,0,39.5747,28.9429
2097152,32417950,5,62389,16,992,0.75,0,1,1,1,1,0,33.4963,31.611
2097152,32417950,5,62389,16,992,0.9,0,1,1,1,1,0,31.1624,32.1458
2097152,32417950,5,62389,16,359,0.25,0,1,1,1,1,0,58.2542,12.2694
2097152,32417950,5,62389,16,359,0.5,0,1,1,1,1,0,43.7897,28.1042
2097152,32417950,5,62389,16,359,0.75,0,1,1,1,1,0,37.3607,32.4773
2097152,32417950,5,62389,16,359,0.9,0,1,1,1,1,0,34.8341,32.9986
2097152,32417950,5,62389,29,24927,0.25,0,1,1,1,1,0,29.1335,50.5933
2097152,32417950,5,62389,29,24927,0.5,0,1,1,1,1,0,18.6472,61.7989
2097152,32417950,5,62389,29,24927,0.75,0,1,1,1,1,0,13.903,68.673
2097152,32417950,5,62389,29,24927,0.9,0,1,1,1,1,0,12.4064,73.5084
2097152,32417950,5,62389,29,1059,0.25,0,1,1,1,1,0,44.4149,19.0758
2097152,32417950,5,62389,29,1059,0.5,0,1,1,1,1,0,30.5435,29.9631
2097152,32417950,5,62389,29,1059,0.75,0,1,1,1,1,0,25.4935,33.3436
2097152,32417950,5,62389,29,1059,0.9,0,1,1,1,1,0,23.3777,36.7398
2097152,32417950,5,62389,29,1022,0.25,0,1,1,1,1,0,48.522,16.217
2097152,32417950,5,62389,29,1022,0.5,0,1,1,1,1,0,34.6769,28.8223
2097152,32417950,5,62389,29,1022,0.75,0,1,1,1,1,0,29.2372,31.6068
2097152,32417950,5,62389,29,1022,0.9,0,1,1,1,1,0,27.2449,33.2845
2097152,32417950,5,62389,29,992,0.25,0,1,1,1,1,0,53.966,14.2387
2097152,32417950,5,62389,29,992,0.5,0,1,1,1,1,0,40.1158,26.9004
2097152,32417950,5,62389,29,992,0.75,0,1,1,1,1,0,34.1477,29.7721
2097152,32417950,5,62389,29,992,0.9,0,1,1,1,1,0,31.8579,30.7645
2097152,32417950,5,62389,29,359,0.25,0,1,1,1,1,0,58.1656,11.6903
2097152,32417950,5,62389,29,359,0.5,0,1,1,1,1,0,44.2938,25.8051
2097152,32417950,5,62389,29,359,0.75,0,1,1,1,1,0,37.979,29.8483
2097152,32417950,5,62389,29,359,0.9,0,1,1,1,1,0,35.5107,30.1828
2097152,32417950,5,62389,35,24927,0.25,0,1,1,1,1,0,29.9502,48.9967
2097152,32417950,5,62389,35,24927,0.5,0,1,1,1,1,0,19.5465,59.8857
2097152,32417950,5,62389,35,24927,0.75,0,1,1,1,1,0,14.817,66.567
2097152,32417950,5,62389,35,24927,0.9,0,1,1,1,1,0,13.3059,71.5691
2097152,32417950,5,62389,35,1059,0.25,0,1,1,1,1,0,45.2011,16.1878
2097152,32417950,5,62389,35,1059,0.5,0,1,1,1,1,0,31.4847,28.1596
2097152,32417950,5,62389,35,1059,0.75,0,1,1,1,1,0,26.4272,32.0832
2097152,32417950,5,62389,35,1059,0.9,0,1,1,1,1,0,24.4269,34.6741
2097152,32417950,5,62389,35,1022,0.25,0,1,1,1,1,0,49.1184,14.1149
2097152,32417950,5,62389,35,1022,0.5,0,1,1,1,1,0,35.4636,26.511
2097152,32417950,5,62389,35,1022,0.75,0,1,1,1,1,0,30.2969,29.9533
2097152,32417950,5,62389,35,1022,0.9,0,1,1,1,1,0,28.3097,31.7474
2097152,32417950,5,62389,35,992,0.25,0,1,1,1,1,0,54.2631,12.6346
2097152,32417950,5,62389,35,992,0.5,0,1,1,1,1,0,40.9018,24.0896
2097152,32417950,5,62389,35,992,0.75,0,1,1,1,1,0,35.1329,27.0049
2097152,32417950,5,62389,35,992,0.9,0,1,1,1,1,0,32.9283,27.8494
2097152,32417950,5,62389,35,359,0.25,0,1,1,1,1,0,58.0849,10.1448
2097152,32417950,5,62389,35,359,0.5,0,1,1,1,1,0,45.0716,22.6732
2097152,32417950,5,62389,35,359,0.75,0,1,1,1,1,0,38.9593,25.8214
2097152,32417950,5,62389,35,359,0.9,0,1,1,1,1,0,36.6088,26.8198
2097152,32417950,5,62389,46,24927,0.25,0,1,1,1,1,0,30.9947,48.7968
2097152,32417950,5,62389,46,24927,0.5,0,1,1,1,1,0,20.5551,57.6722
2097152,32417950,5,62389,46,24927,0.75,0,1,1,1,1,0,15.7337,64.629
2097152,32417950,5,62389,46,24927,0.9,0,1,1,1,1,0,14.2223,69.6308
2097152,32417950,5,62389,46,1059,0.25,0,1,1,1,1,0,45.9526,14.1751
2097152,32417950,5,62389,46,1059,0.5,0,1,1,1,1,0,32.3119,26.9728
2097152,32417950,5,62389,46,1059,0.75,0,1,1,1,1,0,27.4104,30.9079
2097152,32417950,5,62389,46,1059,0.9,0,1,1,1,1,0,25.4292,33.4341
2097152,32417950,5,62389,46,1022,0.25,0,1,1,1,1,0,49.717,11.9897
2097152,32417950,5,62389,46,1022,0.5,0,1,1,1,1,0,36.2399,24.4896
2097152,32417950,5,62389,46,1022,0.75,0,1,1,1,1,0,31.2005,28.3989
2097152,32417950,5,62389,46,1022,0.9,0,1,1,1,1,0,29.2731,30.9802
2097152,32417950,5,62389,46,992,0.25,0,1,1,1,1,0,54.4482,11.1264
2097152,32417950,5,62389,46,992,0.5,0,1,1,1,1,0,41.4929,21.5613
2097152,32417950,5,62389,46,992,0.75,0,1,1,1,1,0,36.0077,24.8353
2097152,32417950,5,62389,46,992,0.9,0,1,1,1,1,0,33.9127,26.4023
2097152,32417950,5,62389,46,359,0.25,0,1,1,1,1,0,57.8619,8.7006
2097152,32417950,5,62389,46,359,0.5,0,1,1,1,1,0,45.6295,19.4916
2097152,32417950,5,62389,46,359,0.75,0,1,1,1,1,0,39.8098,22.5906
2097152,32417950,5,62389,46,359,0.9,0,1,1,1,1,0,37.5615,24.037
2097152,32417950,5,62389,111,24927,0.25,0,1,1,1,1,0,33.1849,46.8118
2097152,32417950,5,62389,111,24927,0.5,0,1,1,1,1,0,24.0181,52.7207
2097152,32417950,5,62389,111,24927,0.75,0,1,1,1,1,0,18.7923,60.0757
2097152,32417950,5,62389,111,24927,0.9,0,1,1,1,1,0,17.2995,64.8805
2097152,32417950,5,62389,111,1059,0.25,0,1,1,1,1,0,48.0153,8.9375
2097152,32417950,5,62389,111,1059,0.5,0,1,1,1,1,0,37.1318,18.1708
2097152,32417950,5,62389,111,1059,0.75,0,1,1,1,1,0,31.5579,25.2416
2097152,32417950,5,62389,111,1059,0.9,0,1,1,1,1,0,29.5468,28.7502
2097152,32417950,5,62389,111,1022,0.25,0,1,1,1,1,0,51.3267,8.4464
2097152,32417950,5,62389,111,1022,0.5,0,1,1,1,1,0,41.1286,16.7924
2097152,32417950,5,62389,111,1022,0.75,0,1,1,1,1,0,35.6931,21.8222
2097152,32417950,5,62389,111,1022,0.9,0,1,1,1,1,0,33.8648,25.1548
2097152,32417950,5,62389,111,992,0.25,0,1,1,1,1,0,55.428,7.4694
2097152,32417950,5,62389,111,992,0.5,0,1,1,1,1,0,46.1399,13.8743
2097152,32417950,5,62389,111,992,0.75,0,1,1,1,1,0,40.8121,17.5347
2097152,32417950,5,62389,111,992,0.9,0,1,1,1,1,0,38.9132,19.6878
2097152,32417950,5,62389,111,359,0.25,0,1,1,1,1,0,58.1899,4.8528
2097152,32417950,5,62389,111,359,0.5,0,1,1,1,1,0,50.0541,10.4278
2097152,32417950,5,62389,111,359,0.75,0,1,1,1,1,0,45.0227,13.5864
2097152,32417950,5,62389,111,359,0.9,0,1,1,1,1,0,43.0722,16.1807
2097152,32417950,6,62389,2,24927,0.25,0,1,1,1,1,0,28.4324,56.9648
2097152,32417950,6,62389,2,24927,0.5,0,1,1,1,1,0,17.468,67.2992
2097152,32417950,6,62389,2,24927,0.75,0,1,1,1,1,0,12.4581,73.0902
2097152,32417950,6,62389,2,24927,0.9,0,1,1,1,1,0,10.84,78.8273
2097152,32417950,6,62389,2,1059,0.25,0,1,1,1,1,0,43.9109,21.8991
2097152,32417950,6,62389,2,1059,0.5,0,1,1,1,1,0,29.5918,35.8601
2097152,32417950,6,62389,2,1059,0.75,0,1,1,1,1,0,24.0233,40.2473
2097152,32417950,6,62389,2,1059,0.9,0,1,1,1,1,0,21.7898,43.8562
2097152,32417950,6,62389,2,1022,0.25,0,1,1,1,1,0,48.3978,18.9851
2097152,32417950,6,62389,2,1022,0.5,0,1,1,1,1,0,33.815,34.2454
2097152,32417950,6,62389,2,1022,0.75,0,1,1,1,1,0,27.9558,38.7295
2097152,32417950,6,62389,2,1022,0.9,0,1,1,1,1,0,25.6878,41.4475
2097152,32417950,6,62389,2,992,0.25,0,1,1,1,1,0,54.2739,17.2028
2097152,32417950,6,62389,2,992,0.5,0,1,1,1,1,0,39.3865,32.9932
2097152,32417950,6,62389,2,992,0.75,0,1,1,1,1,0,32.9947,38.0522
2097152,32417950,6,62389,2,992,0.9,0,1,1,1,1,0,30.4794,39.6085
2097152,32417950,6,62389,2,359,0.25,0,1,1,1,1,0,58.8659,13.9844
2097152,32417950,6,62389,2,359,0.5,0,1,1,1,1,0,43.6985,32.182
2097152,32417950,6,62389,2,359,0.75,0,1,1,1,1,0,36.9284,39.9005
2097152,32417950,6,62389,2,359,0.9,0,1,1,1,1,0,34.2982,41.3151
2097152,32417950,6,62389,6,24927,0.25,0,1,1,1,1,0,28.3993,53.9068
2097152,32417950,6,62389,6,24927,0.5,0,1,1,1,1,0,17.5714,66.444
2097152,32417950,6,62389,6,24927,0.75,0,1,1,1,1,0,12.5646,72.6483
2097152,32417950,6,62389,6,24927,0.9,0,1,1,1,1,0,11.0582,77.2736
2097152,32417950,6,62389,6,1059,0.25,0,1,1,1,1,0,43.8388,22.048
2097152,32417950,6,62389,6,1059,0.5,0,1,1,1,1,0,29.6802,35.1545
2097152,32417950,6,62389,6,1059,0.75,0,1,1,1,1,0,24.1651,38.6958
2097152,32417950,6,62389,6,1059,0.9,0,1,1,1,1,0,21.9396,42.0419
2097152,32417950,6,62389,6,1022,0.25,0,1,1,1,1,0,48.334,18.5599
2097152,32417950,6,62389,6,1022,0.5,0,1,1,1,1,0,33.8074,33.5176
2097152,32417950,6,62389,6,1022,0.75,0,1,1,1,1,0,28.0819,37.0462
2097152,32417950,6,62389,6,1022,0.9,0,1,1,1,1,0,25.8408,39.4004
2097152,32417950,6,62389,6,992,0.25,0,1,1,1,1,0,54.2413,16.0851
2097152,32417950,6,62389,6,992,0.5,0,1,1,1,1,0,39.4033,31.7244
2097152,32417950,6,62389,6,992,0.75,0,1,1,1,1,0,33.0059,36.0093
2097152,32417950,6,62389,6,992,0.9,0,1,1,1,1,0,30.5426,37.131
2097152,32417950,6,62389,6,359,0.25,0,1,1,1,1,0,58.679,13.6464
2097152,32417950,6,62389,6,359,0.5,0,1,1,1,1,0,43.6912,31.3198
2097152,32417950,6,62389,6,359,0.75,0,1,1,1,1,0,36.9964,37.6831
2097152,32417950,6,62389,6,359,0.9,0,1,1,1,1,0,34.3523,39.0456
2097152,32417950,6,62389,16,24927,0.25,0,1,1,1,1,0,28.9615,51.6422
2097152,32417950,6,62389,16,24927,0.5,0,1,1,1,1,0,17.9681,63.2484
2097152,32417950,6,62389,16,24927,0.75,0,1,1,1,1,0,13.3852,69.6502
2097152,32417950,6,62389,16,24927,0.9,0,1,1,1,1,0,11.9996,74.3651
2097152,32417950,6,62389,16,1059,0.25,0,1,1,1,1,0,43.9529,20.5111
2097152,32417950,6,62389,16,1059,0.5,0,1,1,1,1,0,30.036,32.0709
2097152,32417950,6,62389,16,1059,0.75,0,1,1,1,1,0,24.8394,34.7876
2097152,32417950,6,62389,16,1059,0.9,0,1,1,1,1,0,22.7325,38.2009
2097152,32417950,6,62389,16,1022,0.25,0,1,1,1,1,0,48.3416,16.6293
2097152,32417950,6,62389,16,1022,0.5,0,1,1,1,1,0,34.2219,29.8592
2097152,32417950,6,62389,16,1022,0.75,0,1,1,1,1,0,28.6352,33.2501
2097152,32417950,6,62389,16,1022,0.9,0,1,1,1,1,0,26.5064,35.1556
2097152,32417950,6,62389,16,992,0.25,0,1,1,1,1,0,53.8829,14.6763
2097152,32417950,6,62389,16,992,0.5,0,1,1,1,1,0,39.6026,28.865
2097152,32417950,6,62389,16,992,0.75,0,1,1,1,1,0,33.5071,31.879
2097152,32417950,6,62389,16,992,0.9,0,1,1,1,1,0,31.1467,32.3453
2097152,32417950,6,62389,16,359,0.25,0,1,1,1,1,0,58.2542,12.4405
2097152,32417950,6,62389,16,359,0.5,0,1,1,1,1,0,43.8126,28.0759
2097152,32417950,6,62389,16,359,0.75,0,1,1,1,1,0,37.334,32.6805
2097152,32417950,6,62389,16,359,0.9,0,1,1,1,1,0,34.8457,33.0289
2097152,32417950,6,62389,29,24927,0.25,0,1,1,1,1,0,29.2841,51.8309
2097152,32417950,6,62389,29,24927,0.5,0,1,1,1,1,0,18.7502,61.6588
2097152,32417950,6,62389,29,24927,0.75,0,1,1,1,1,0,13.9512,68.6747
2097152,32417950,6,62389,29,24927,0.9,0,1,1,1,1,0,12.4686,73.2664
2097152,32417950,6,62389,29,1059,0.25,0,1,1,1,1,0,44.4171,18.6447
2097152,32417950,6,62389,29,1059,0.5,0,1,1,1,1,0,30.5469,30.4645
2097152,32417950,6,62389,29,1059,0.75,0,1,1,1,1,0,25.4543,33.2244
2097152,32417950,6,62389,29,1059,0.9,0,1,1,1,1,0,23.3422,36.6752
2097152,32417950,6,62389,29,1022,0.25,0,1,1,1,1,0,48.5616,16.0833
2097152,32417950,6,62389,29,1022,0.5,0,1,1,1,1,0,34.6615,29.0513
2097152,32417950,6,62389,29,1022,0.75,0,1,1,1,1,0,29.287,31.5844
2097152,32417950,6,62389,29,1022,0.9,0,1,1,1,1,0,27.2223,33.7741
2097152,32417950,6,62389,29,992,0.25,0,1,1,1,1,0,54.0196,13.9701
2097152,32417950,6,62389,29,992,0.5,0,1,1,1,1,0,40.0941,27.0311
2097152,32417950,6,62389,29,992,0.75,0,1,1,1,1,0,34.1609,29.3453
2097152,32417950,6,62389,29,992,0.9,0,1,1,1,1,0,31.8543,30.5003
2097152,32417950,6,62389,29,359,0.25,0,1,1,1,1,0,58.1627,11.6212
2097152,32417950,6,62389,29,359,0.5,0,1,1,1,1,0,44.2517,26.0916
2097152,32417950,6,62389,29,359,0.75,0,1,1,1,1,0,37.9402,30.131
2097152,32417950,6,62389,29,359,0.9,0,1,1,1,1,0,35.5265,30.4228
2097152,32417950,6,62389,35,24927,0.25,0,1,1,1,1,0,30.0318,49.2348
2097152,32417950,6,62389,35,24927,0.5,0,1,1,1,1,0,19.5231,60.3156
2097152,32417950,6,62389,35,24927,0.75,0,1,1,1,1,0,14.8685,66.5286
2097152,32417950,6,62389,35,24927,0.9,0,1,1,1,1,0,13.2363,71.512
2097152,32417950,6,62389,35,1059,0.25,0,1,1,1,1,0,45.1828,16.2045
2097152,32417950,6,62389,35,1059,0.5,0,1,1,1,1,0,31.4473,28.4711
2097152,32417950,6,62389,35,1059,0.75,0,1,1,1,1,0,26.4798,31.6155
2097152,32417950,6,62389,35,1059,0.9,0,1,1,1,1,0,24.3981,34.709
2097152,32417950,6,62389,35,1022,0.25,0,1,1,1,1,0,49.0415,13.8206
2097152,32417950,6,62389,35,1022,0.5,0,1,1,1,1,0,35.4752,26.5533
2097152,32417950,6,62389,35,1022,0.75,0,1,1,1,1,0,30.2805,29.7156
2097152,32417950,6,62389,35,1022,0.9,0,1,1,1,1,0,28.2892,31.5331
2097152,32417950,6,62389,35,992,0.25,0,1,1,1,1,0,54.2058,12.7386
2097152,32417950,6,62389,35,992,0.5,0,1,1,1,1,0,40.9302,24.2294
2097152,32417950,6,62389,35,992,0.75,0,1,1,1,1,0,35.1481,27.1616
2097152,32417950,6,62389,35,992,0.9,0,1,1,1,1,0,32.9286,28.3071
2097152,32417950,6,62389,35,359,0.25,0,1,1,1,1,0,58.0889,10.2449
2097152,32417950,6,62389,35,359,0.5,0,1,1,1,1,0,45.0562,22.7456
2097152,32417950,6,62389,35,359,0.75,0,1,1,1,1,0,38.9515,26.0493
2097152,32417950,6,62389,35,359,0.9,0,1,1,1,1,0,36.6037,26.9975
2097152,32417950,6,62389,46,24927,0.25,0,1,1,1,1,0,30.9485,48.299
2097152,32417950,6,62389,46,24927,0.5,0,1,1,1,1,0,20.4716,57.8432
2097152,32417950,6,62389,46,24927,0.75,0,1,1,1,1,0,15.7196,64.3994
2097152,32417950,6,62389,46,24927,0.9,0,1,1,1,1,0,14.0739,69.7432
2097152,32417950,6,62389,46,1059,0.25,0,1,1,1,1,0,45.9742,14.3607
2097152,32417950,6,62389,46,1059,0.5,0,1,1,1,1,0,32.2816,26.598
2097152,32417950,6,62389,46,1059,0.75,0,1,1,1,1,0,27.45,30.0083
2097152,32417950,6,62389,46,1059,0.9,0,1,1,1,1,0,25.3624,33.1879
2097152,32417950,6,62389,46,1022,0.25,0,1,1,1,1,0,49.7071,12.4803
2097152,32417950,6,62389,46,1022,0.5,0,1,1,1,1,0,36.1592,24.3519
2097152,32417950,6,62389,46,1022,0.75,0,1,1,1,1,0,31.1578,28.1236
2097152,32417950,6,62389,46,1022,0.9,0,1,1,1,1,0,29.2645,30.6568
2097152,32417950,6,62389,46,992,0.25,0,1,1,1,1,0,54.5308,11.2242
2097152,32417950,6,62389,46,992,0.5,0,1,1,1,1,0,41.4782,21.6997
2097152,32417950,6,62389,46,992,0.75,0,1,1,1,1,0,36.0375,24.7224
2097152,32417950,6,62389,46,992,0.9,0,1,1,1,1,0,33.9344,26.6539
2097152,32417950,6,62389,46,359,0.25,0,1,1,1,1,0,57.9455,8.7997
2097152,32417950,6,62389,46,359,0.5,0,1,1,1,1,0,45.6389,19.5902
2097152,32417950,6,62389,46,359,0.75,0,1,1,1,1,0,39.8122,22.5437
2097152,32417950,6,62389,46,359,0.9,0,1,1,1,1,0,37.5654,24.119
2097152,32417950,6,62389,111,24927,0.25,0,1,1,1,1,0,33.2442,45.3942
2097152,32417950,6,62389,111,24927,0.5,0,1,1,1,1,0,23.9631,52.3942
2097152,32417950,6,62389,111,24927,0.75,0,1,1,1,1,0,18.8128,59.3835
2097152,32417950,6,62389,111,24927,0.9,0,1,1,1,1,0,17.3469,64.5068
2097152,32417950,6,62389,111,1059,0.25,0,1,1,1,1,0,47.9703,9.9677
2097152,32417950,6,62389,111,1059,0.5,0,1,1,1,1,0,37.1677,19.885
2097152,32417950,6,62389,111,1059,0.75,0,1,1,1,1,0,31.5996,25.564
2097152,32417950,6,62389,111,1059,0.9,0,1,1,1,1,0,29.5573,29.3032
2097152,32417950,6,62389,111,1022,0.25,0,1,1,1,1,0,51.2457,8.999
2097152,32417950,6,62389,111,1022,0.5,0,1,1,1,1,0,41.0702,17.3015
2097152,32417950,6,62389,111,1022,0.75,0,1,1,1,1,0,35.7717,21.7788
2097152,32417950,6,62389,111,1022,0.9,0,1,1,1,1,0,33.8365,25.1441
2097152,32417950,6,62389,111,992,0.25,0,1,1,1,1,0,55.4066,7.4735
2097152,32417950,6,62389,111,992,0.5,0,1,1,1,1,0,46.1592,13.9045
2097152,32417950,6,62389,111,992,0.75,0,1,1,1,1,0,40.863,17.5745
2097152,32417950,6,62389,111,992,0.9,0,1,1,1,1,0,38.9228,19.7342
2097152,32417950,6,62389,111,359,0.25,0,1,1,1,1,0,58.2404,5.0108
2097152,32417950,6,62389,111,359,0.5,0,1,1,1,1,0,50.014,10.518
2097152,32417950,6,62389,111,359,0.75,0,1,1,1,1,0,45.0659,13.6423
2097152,32417950,6,62389,111,359,0.9,0,1,1,1,1,0,43.0468,16.2595
2097152,32417950,7,62389,2,24927,0.25,0,1,1,1,1,0,28.2926,56.3758
2097152,32417950,7,62389,2,24927,0.5,0,1,1,1,1,0,17.3405,67.804
2097152,32417950,7,62389,2,24927,0.75,0,1,1,1,1,0,12.4047,74.3965
2097152,32417950,7,62389,2,24927,0.9,0,1,1,1,1,0,10.7946,78.5794
2097152,32417950,7,62389,2,1059,0.25,0,1,1,1,1,0,43.8475,22.129
2097152,32417950,7,62389,2,1059,0.5,0,1,1,1,1,0,29.5604,36.0434
2097152,32417950,7,62389,2,1059,0.75,0,1,1,1,1,0,23.9992,40.2501
2097152,32417950,7,62389,2,1059,0.9,0,1,1,1,1,0,21.7649,44.2179
2097152,32417950,7,62389,2,1022,0.25,0,1,1,1,1,0,48.4011,18.7151
2097152,32417950,7,62389,2,1022,0.5,0,1,1,1,1,0,33.786,33.8289
2097152,32417950,7,62389,2,1022,0.75,0,1,1,1,1,0,27.9522,38.8427
2097152,32417950,7,62389,2,1022,0.9,0,1,1,1,1,0,25.7177,41.4347
2097152,32417950,7,62389,2,992,0.25,0,1,1,1,1,0,54.3543,17.169
2097152,32417950,7,62389,2,992,0.5,0,1,1,1,1,0,39.3883,33.1926
2097152,32417950,7,62389,2,992,0.75,0,1,1,1,1,0,32.9454,38.2266
2097152,32417950,7,62389,2,992,0.9,0,1,1,1,1,0,30.4875,39.5738
2097152,32417950,7,62389,2,359,0.25,0,1,1,1,1,0,58.8631,13.8517
2097152,32417950,7,62389,2,359,0.5,0,1,1,1,1,0,43.7231,32.1421
2097152,32417950,7,62389,2,359,0.75,0,1,1,1,1,0,36.9063,39.6111
2097152,32417950,7,62389,2,359,0.9,0,1,1,1,1,0,34.2921,41.5656
2097152,32417950,7,62389,6,24927,0.25,0,1,1,1,1,0,28.4099,53.8742
2097152,32417950,7,62389,6,24927,0.5,0,1,1,1,1,0,17.468,66.4849
2097152,32417950,7,62389,6,24927,0.75,0,1,1,1,1,0,12.6621,72.0506
2097152,32417950,7,62389,6,24927,0.9,0,1,1,1,1,0,11.0341,77.4385
2097152,32417950,7,62389,6,1059,0.25,0,1,1,1,1,0,43.8487,21.3084
2097152,32417950,7,62389,6,1059,0.5,0,1,1,1,1,0,29.6338,34.9356
2097152,32417950,7,62389,6,1059,0.75,0,1,1,1,1,0,24.1484,38.6223
2097152,32417950,7,62389,6,1059,0.9,0,1,1,1,1,0,21.9658,41.9687
2097152,32417950,7,62389,6,1022,0.25,0,1,1,1,1,0,48.3888,18.8878
2097152,32417950,7,62389,6,1022,0.5,0,1,1,1,1,0,33.8665,33.3285
2097152,32417950,7,62389,6,1022,0.75,0,1,1,1,1,0,28.0768,36.979
2097152,32417950,7,62389,6,1022,0.9,0,1,1,1,1,0,25.8483,39.4424
2097152,32417950,7,62389,6,992,0.25,0,1,1,1,1,0,54.154,16.7606
2097152,32417950,7,62389,6,992,0.5,0,1,1,1,1,0,39.4051,32.2005
2097152,32417950,7,62389,6,992,0.75,0,1,1,1,1,0,33.0435,36.1017
2097152,32417950,7,62389,6,992,0.9,0,1,1,1,1,0,30.5438,37.2933
2097152,32417950,7,62389,6,359,0.25,0,1,1,1,1,0,58.7153,13.666
2097152,32417950,7,62389,6,359,0.5,0,1,1,1,1,0,43.6901,31.3859
2097152,32417950,7,62389,6,359,0.75,0,1,1,1,1,0,36.9615,37.778
2097152,32417950,7,62389,6,359,0.9,0,1,1,1,1,0,34.3144,39.1607
2097152,32417950,7,62389,16,24927,0.25,0,1,1,1,1,0,28.975,51.6433
2097152,32417950,7,62389,16,24927,0.5,0,1,1,1,1,0,18.1372,63.2802
2097152,32417950,7,62389,16,24927,0.75,0,1,1,1,1,0,13.3767,69.6603
2097152,32417950,7,62389,16,24927,0.9,0,1,1,1,1,0,11.8251,74.6523
2097152,32417950,7,62389,16,1059,0.25,0,1,1,1,1,0,43.9755,20.0622
2097152,32417950,7,62389,16,1059,0.5,0,1,1,1,1,0,30.0509,31.7325
2097152,32417950,7,62389,16,1059,0.75,0,1,1,1,1,0,24.7756,34.7674
2097152,32417950,7,62389,16,1059,0.9,0,1,1,1,1,0,22.7048,38.2929
2097152,32417950,7,62389,16,1022,0.25,0,1,1,1,1,0,48.3136,16.7563
2097152,32417950,7,62389,16,1022,0.5,0,1,1,1,1,0,34.1937,30.4229
2097152,32417950,7,62389,16,1022,0.75,0,1,1,1,1,0,28.607,33.2955
2097152,32417950,7,62389,16,1022,0.9,0,1,1,1,1,0,26.5403,35.0968
2097152,32417950,7,62389,16,992,0.25,0,1,1,1,1,0,53.8916,14.7903
2097152,32417950,7,62389,16,992,0.5,0,1,1,1,1,0,39.6574,28.695
2097152,32417950,7,62389,16,992,0.75,0,1,1,1,1,0,33.4896,31.4341
2097152,32417950,7,62389,16,992,0.9,0,1,1,1,1,0,31.1371,32.3333
2097152,32417950,7,62389,16,359,0.25,0,1,1,1,1,0,58.163,12.4419
2097152,32417950,7,62389,16,359,0.5,0,1,1,1,1,0,43.821,28.0693
2097152,32417950,7,62389,16,359,0.75,0,1,1,1,1,0,37.3491,32.5283
2097152,32417950,7,62389,16,359,0.9,0,1,1,1,1,0,34.8339,33.1106
2097152,32417950,7,62389,29,24927,0.25,0,1,1,1,1,0,29.2497,50.5097
2097152,32417950,7,62389,29,24927,0.5,0,1,1,1,1,0,18.707,61.1785
2097152,32417950,7,62389,29,24927,0.75,0,1,1,1,1,0,13.9392,68.473
2097152,32417950,7,62389,29,24927,0.9,0,1,1,1,1,0,12.4661,73.3627
2097152,32417950,7,62389,29,1059,0.25,0,1,1,1,1,0,44.4281,18.5986
2097152,32417950,7,62389,29,1059,0.5,0,1,1,1,1,0,30.5716,30.6183
2097152,32417950,7,62389,29,1059,0.75,0,1,1,1,1,0,25.4575,33.4445
2097152,32417950,7,62389,29,1059,0.9,0,1,1,1,1,0,23.3369,36.6938
2097152,32417950,7,62389,29,1022,0.25,0,1,1,1,1,0,48.4991,16.0947
2097152,32417950,7,62389,29,1022,0.5,0,1,1,1,1,0,34.6535,28.6776
2097152,32417950,7,62389,29,1022,0.75,0,1,1,1,1,0,29.2723,31.6088
2097152,32417950,7,62389,29,1022,0.9,0,1,1,1,1,0,27.1929,33.6292
2097152,32417950,7,62389,29,992,0.25,0,1,1,1,1,0,53.9279,13.8291
2097152,32417950,7,62389,29,992,0.5,0,1,1,1,1,0,40.1418,26.961
2097152,32417950,7,62389,29,992,0.75,0,1,1,1,1,0,34.145,29.445
2097152,32417950,7,62389,29,992,0.9,0,1,1,1,1,0,31.8242,30.547
2097152,32417950,7,62389,29,359,0.25,0,1,1,1,1,0,58.1359,11.6082
2097152,32417950,7,62389,29,359,0.5,0,1,1,1,1,0,44.2701,26.1474
2097152,32417950,7,62389,29,359,0.75,0,1,1,1,1,0,37.9565,30.048
2097152,32417950,7,62389,29,359,0.9,0,1,1,1,1,0,35.5111,30.4773
2097152,32417950,7,62389,35,24927,0.25,0,1,1,1,1,0,30.1055,48.7839
2097152,32417950,7,62389,35,24927,0.5,0,1,1,1,1,0,19.4288,59.8191
2097152,32417950,7,62389,35,24927,0.75,0,1,1,1,1,0,14.8691,66.3221
2097152,32417950,7,62389,35,24927,0.9,0,1,1,1,1,0,13.4179,71.1344
2097152,32417950,7,62389,35,1059,0.25,0,1,1,1,1,0,45.0675,16.5865
2097152,32417950,7,62389,35,1059,0.5,0,1,1,1,1,0,31.4611,28.6646
2097152,32417950,7,62389,35,1059,0.75,0,1,1,1,1,0,26.4806,31.291
2097152,32417950,7,62389,35,1059,0.9,0,1,1,1,1,0,24.3788,34.5478
