vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
4194304,65243481,8,97859,20,1500,0.25,0,1,1,1,0,0,49.7996,253.8698
4194304,65243481,8,97859,20,1500,0.50,0,1,1,1,0,0,34.2524,292.9326
4194304,65243481,8,97859,20,1500,0.75,0,1,1,1,0,0,24.6762,299.0417
4194304,65243481,8,97859,20,1500,0.90,0,1,1,1,0,0,21.4289,294.8828
4194304,65243481,8,97859,20,522,0.25,0,1,1,1,0,0,52.6496,255.2475
4194304,65243481,8,97859,20,522,0.50,0,1,1,1,0,0,37.2320,285.7901
4194304,65243481,8,97859,20,522,0.75,0,1,1,1,0,0,27.6737,293.5982
4194304,65243481,8,97859,20,522,0.90,0,1,1,1,0,0,24.4556,297.5780
4194304,65243481,8,97859,20,510,0.25,0,1,1,1,0,0,54.6162,250.5532
4194304,65243481,8,97859,20,510,0.50,0,1,1,1,0,0,39.2822,285.8826
4194304,65243481,8,97859,20,510,0.75,0,1,1,1,0,0,29.7869,293.6280
4194304,65243481,8,97859,20,510,0.90,0,1,1,1,0,0,26.6109,293.1720
4194304,65243481,8,97859,45,38509,0.25,0,1,1,1,0,0,36.0973,285.8920
4194304,65243481,8,97859,45,38509,0.50,0,1,1,1,0,0,19.0348,331.5782
4194304,65243481,8,97859,45,38509,0.75,0,1,1,1,0,0,8.6919,349.2746
4194304,65243481,8,97859,45,38509,0.90,0,1,1,1,0,0,5.2016,354.0628
4194304,65243481,8,97859,45,1567,0.25,0,1,1,1,0,0,44.7702,254.3692
4194304,65243481,8,97859,45,1567,0.50,0,1,1,1,0,0,29.4068,287.9723
4194304,65243481,8,97859,45,1567,0.75,0,1,1,1,0,0,19.8598,297.5171
4194304,65243481,8,97859,45,1567,0.90,0,1,1,1,0,0,16.6070,295.3737
4194304,65243481,8,97859,45,1500,0.25,0,1,1,1,0,0,49.8254,250.0890
4194304,65243481,8,97859,45,1500,0.50,0,1,1,1,0,0,34.9519,283.7528
4194304,65243481,8,97859,45,1500,0.75,0,1,1,1,0,0,25.7248,291.8186
4194304,65243481,8,97859,45,1500,0.90,0,1,1,1,0,0,22.5550,289.8145
4194304,65243481,8,97859,45,522,0.25,0,1,1,1,0,0,52.4969,250.5513
4194304,65243481,8,97859,45,522,0.50,0,1,1,1,0,0,37.8784,285.3949
4194304,65243481,8,97859,45,522,0.75,0,1,1,1,0,0,28.7476,282.2902
4194304,65243481,8,97859,45,522,0.90,0,1,1,1,0,0,25.6280,282.6098
4194304,65243481,8,97859,45,510,0.25,0,1,1,1,0,0,54.5236,252.1018
4194304,65243481,8,97859,45,510,0.50,0,1,1,1,0,0,39.9952,281.8288
4194304,65243481,8,97859,45,510,0.75,0,1,1,1,0,0,30.9244,278.9441
4194304,65243481,8,97859,45,510,0.90,0,1,1,1,0,0,27.8407,282.5578
4194304,65243481,8,97859,54,38509,0.25,0,1,1,1,0,0,36.6262,286.1156
4194304,65243481,8,97859,54,38509,0.50,0,1,1,1,0,0,20.2108,331.9780
4194304,65243481,8,97859,54,38509,0.75,0,1,1,1,0,0,10.0538,348.0190
4194304,65243481,8,97859,54,38509,0.90,0,1,1,1,0,0,6.6111,349.8332
4194304,65243481,8,97859,54,1567,0.25,0,1,1,1,0,0,45.0105,242.5957
4194304,65243481,8,97859,54,1567,0.50,0,1,1,1,0,0,30.7001,283.9613
4194304,65243481,8,97859,54,1567,0.75,0,1,1,1,0,0,21.5414,287.2252
4194304,65243481,8,97859,54,1567,0.90,0,1,1,1,0,0,18.3876,286.7551
4194304,65243481,8,97859,54,1500,0.25,0,1,1,1,0,0,49.8573,243.7061
4194304,65243481,8,97859,54,1500,0.50,0,1,1,1,0,0,36.2379,275.9129
4194304,65243481,8,97859,54,1500,0.75,0,1,1,1,0,0,27.6006,282.1193
4194304,65243481,8,97859,54,1500,0.90,0,1,1,1,0,0,24.4995,281.7586
4194304,65243481,8,97859,54,522,0.25,0,1,1,1,0,0,52.4972,241.4355
4194304,65243481,8,97859,54,522,0.50,0,1,1,1,0,0,39.1535,270.5449
4194304,65243481,8,97859,54,522,0.75,0,1,1,1,0,0,30.6752,275.5448
4194304,65243481,8,97859,54,522,0.90,0,1,1,1,0,0,27.7005,277.5327
4194304,65243481,8,97859,54,510,0.25,0,1,1,1,0,0,54.3809,241.3191
4194304,65243481,8,97859,54,510,0.50,0,1,1,1,0,0,41.2307,271.8725
4194304,65243481,8,97859,54,510,0.75,0,1,1,1,0,0,32.8279,271.8813
4194304,65243481,8,97859,54,510,0.90,0,1,1,1,0,0,29.9180,272.6963
4194304,65243481,8,97859,155,38509,0.25,0,1,1,1,0,0,38.1622,268.5281
4194304,65243481,8,97859,155,38509,0.50,0,1,1,1,0,0,22.7141,311.8292
4194304,65243481,8,97859,155,38509,0.75,0,1,1,1,0,0,12.9205,329.8228
4194304,65243481,8,97859,155,38509,0.90,0,1,1,1,0,0,9.5238,332.5776
4194304,65243481,8,97859,155,1567,0.25,0,1,1,1,0,0,46.5338,237.7689
4194304,65243481,8,97859,155,1567,0.50,0,1,1,1,0,0,33.8555,263.9088
4194304,65243481,8,97859,155,1567,0.75,0,1,1,1,0,0,25.2705,273.4277
4194304,65243481,8,97859,155,1567,0.90,0,1,1,1,0,0,22.2347,278.5145
4194304,65243481,8,97859,155,1500,0.25,0,1,1,1,0,0,51.0501,231.9806
4194304,65243481,8,97859,155,1500,0.50,0,1,1,1,0,0,39.6408,254.8672
4194304,65243481,8,97859,155,1500,0.75,0,1,1,1,0,0,31.8894,259.5947
4194304,65243481,8,97859,155,1500,0.90,0,1,1,1,0,0,29.0742,258.9867
4194304,65243481,8,97859,155,522,0.25,0,1,1,1,0,0,53.5123,230.1691
4194304,65243481,8,97859,155,522,0.50,0,1,1,1,0,0,42.7464,256.7897
4194304,65243481,8,97859,155,522,0.75,0,1,1,1,0,0,35.2776,251.3068
4194304,65243481,8,97859,155,522,0.90,0,1,1,1,0,0,32.5809,252.8422
4194304,65243481,8,97859,155,510,0.25,0,1,1,1,0,0,55.3321,228.0958
4194304,65243481,8,97859,155,510,0.50,0,1,1,1,0,0,44.7472,250.5958
4194304,65243481,8,97859,155,510,0.75,0,1,1,1,0,0,37.6676,251.0807
4194304,65243481,8,97859,155,510,0.90,0,1,1,1,0,0,35.0904,247.9962
4194304,65243481,0,97859,2,38509,0.25,0,1,1,1,1,0,48.4600,125.7516
4194304,65243481,0,97859,2,38509,0.50,0,1,1,1,1,0,48.4600,122.7274
4194304,65243481,0,97859,2,38509,0.75,0,1,1,1,1,0,48.4600,122.4956
4194304,65243481,0,97859,2,38509,0.90,0,1,1,1,1,0,48.4600,122.5833
4194304,65243481,0,97859,2,1567,0.25,0,1,1,1,1,0,48.4600,121.8359
4194304,65243481,0,97859,2,1567,0.50,0,1,1,1,1,0,48.4600,122.5038
4194304,65243481,0,97859,2,1567,0.75,0,1,1,1,1,0,48.4600,121.0848
4194304,65243481,0,97859,2,1567,0.90,0,1,1,1,1,0,48.4600,121.5507
4194304,65243481,0,97859,2,1500,0.25,0,1,1,1,1,0,48.4600,122.4245
4194304,65243481,0,97859,2,1500,0.50,0,1,1,1,1,0,48.4600,123.6089
4194304,65243481,0,97859,2,1500,0.75,0,1,1,1,1,0,48.4600,122.5599
4194304,65243481,0,97859,2,1500,0.90,0,1,1,1,1,0,48.4600,121.8645
4194304,65243481,0,97859,2,522,0.25,0,1,1,1,1,0,48.4600,122.1881
4194304,65243481,0,97859,2,522,0.50,0,1,1,1,1,0,48.4600,123.1530
4194304,65243481,0,97859,2,522,0.75,0,1,1,1,1,0,48.4600,122.8091
4194304,65243481,0,97859,2,522,0.90,0,1,1,1,1,0,48.4600,122.0738
4194304,65243481,0,97859,2,510,0.25,0,1,1,1,1,0,48.4600,122.9139
4194304,65243481,0,97859,2,510,0.50,0,1,1,1,1,0,48.4600,123.0823
4194304,65243481,0,97859,2,510,0.75,0,1,1,1,1,0,48.4600,122.3737
4194304,65243481,0,97859,2,510,0.90,0,1,1,1,1,0,48.4600,122.6128
4194304,65243481,0,97859,5,38509,0.25,0,1,1,1,1,0,48.4600,122.2184
4194304,65243481,0,97859,5,38509,0.50,0,1,1,1,1,0,48.4600,122.6535
4194304,65243481,0,97859,5,38509,0.75,0,1,1,1,1,0,48.4600,122.3758
4194304,65243481,0,97859,5,38509,0.90,0,1,1,1,1,0,48.4600,122.4564
4194304,65243481,0,97859,5,1567,0.25,0,1,1,1,1,0,48.4600,121.8904
4194304,65243481,0,97859,5,1567,0.50,0,1,1,1,1,0,48.4600,123.1845
4194304,65243481,0,97859,5,1567,0.75,0,1,1,1,1,0,48.4600,122.1125
4194304,65243481,0,97859,5,1567,0.90,0,1,1,1,1,0,48.4600,122.4782
4194304,65243481,0,97859,5,1500,0.25,0,1,1,1,1,0,48.4600,122.1297
4194304,65243481,0,97859,5,1500,0.50,0,1,1,1,1,0,48.4600,123.1976
4194304,65243481,0,97859,5,1500,0.75,0,1,1,1,1,0,48.4600,122.9511
4194304,65243481,0,97859,5,1500,0.90,0,1,1,1,1,0,48.4600,122.6505
4194304,65243481,0,97859,5,522,0.25,0,1,1,1,1,0,48.4600,122.4884
4194304,65243481,0,97859,5,522,0.50,0,1,1,1,1,0,48.4600,123.2199
4194304,65243481,0,97859,5,522,0.75,0,1,1,1,1,0,48.4600,121.8364
4194304,65243481,0,97859,5,522,0.90,0,1,1,1,1,0,48.4600,123.0771
4194304,65243481,0,97859,5,510,0.25,0,1,1,1,1,0,48.4600,122.6839
4194304,65243481,0,97859,5,510,0.50,0,1,1,1,1,0,48.4600,123.1474
4194304,65243481,0,97859,5,510,0.75,0,1,1,1,1,0,48.4600,122.6427
4194304,65243481,0,97859,5,510,0.90,0,1,1,1,1,0,48.4600,122.4800
4194304,65243481,0,97859,17,38509,0.25,0,1,1,1,1,0,48.4600,122.3447
4194304,65243481,0,97859,17,38509,0.50,0,1,1,1,1,0,48.4600,122.8765
4194304,65243481,0,97859,17,38509,0.75,0,1,1,1,1,0,48.4600,122.6315
4194304,65243481,0,97859,17,38509,0.90,0,1,1,1,1,0,48.4600,121.6832
4194304,65243481,0,97859,17,1567,0.25,0,1,1,1,1,0,48.4600,122.0832
4194304,65243481,0,97859,17,1567,0.50,0,1,1,1,1,0,48.4600,123.4542
4194304,65243481,0,97859,17,1567,0.75,0,1,1,1,1,0,48.4600,122.1598
4194304,65243481,0,97859,17,1567,0.90,0,1,1,1,1,0,48.4600,121.5554
4194304,65243481,0,97859,17,1500,0.25,0,1,1,1,1,0,48.4600,121.6843
4194304,65243481,0,97859,17,1500,0.50,0,1,1,1,1,0,48.4600,123.1549
4194304,65243481,0,97859,17,1500,0.75,0,1,1,1,1,0,48.4600,121.3523
4194304,65243481,0,97859,17,1500,0.90,0,1,1,1,1,0,48.4600,121.1178
4194304,65243481,0,97859,17,522,0.25,0,1,1,1,1,0,48.4600,123.0439
4194304,65243481,0,97859,17,522,0.50,0,1,1,1,1,0,48.4600,122.7194
4194304,65243481,0,97859,17,522,0.75,0,1,1,1,1,0,48.4600,123.2313
4194304,65243481,0,97859,17,522,0.90,0,1,1,1,1,0,48.4600,121.9038
4194304,65243481,0,97859,17,510,0.25,0,1,1,1,1,0,48.4600,122.0763
4194304,65243481,0,97859,17,510,0.50,0,1,1,1,1,0,48.4600,122.8559
4194304,65243481,0,97859,17,510,0.75,0,1,1,1,1,0,48.4600,121.6636
4194304,65243481,0,97859,17,510,0.90,0,1,1,1,1,0,48.4600,121.4150
4194304,65243481,0,97859,20,38509,0.25,0,1,1,1,1,0,48.4600,121.9487
4194304,65243481,0,97859,20,38509,0.50,0,1,1,1,1,0,48.4600,122.5017
4194304,65243481,0,97859,20,38509,0.75,0,1,1,1,1,0,48.4600,122.0932
4194304,65243481,0,97859,20,38509,0.90,0,1,1,1,1,0,48.4600,122.2051
4194304,65243481,0,97859,20,1567,0.25,0,1,1,1,1,0,48.4600,122.6255
4194304,65243481,0,97859,20,1567,0.50,0,1,1,1,1,0,48.4600,123.2663
4194304,65243481,0,97859,20,1567,0.75,0,1,1,1,1,0,48.4600,122.2881
4194304,65243481,0,97859,20,1567,0.90,0,1,1,1,1,0,48.4600,122.0102
4194304,65243481,0,97859,20,1500,0.25,0,1,1,1,1,0,48.4600,121.2744
4194304,65243481,0,97859,20,1500,0.50,0,1,1,1,1,0,48.4600,123.5889
4194304,65243481,0,97859,20,1500,0.75,0,1,1,1,1,0,48.4600,121.8466
4194304,65243481,0,97859,20,1500,0.90,0,1,1,1,1,0,48.4600,121.8194
4194304,65243481,0,97859,20,522,0.25,0,1,1,1,1,0,48.4600,122.4950
4194304,65243481,0,97859,20,522,0.50,0,1,1,1,1,0,48.4600,123.3392
4194304,65243481,0,97859,20,522,0.75,0,1,1,1,1,0,48.4600,121.7418
4194304,65243481,0,97859,20,522,0.90,0,1,1,1,1,0,48.4600,122.2133
4194304,65243481,0,97859,20,510,0.25,0,1,1,1,1,0,48.4600,122.2083
4194304,65243481,0,97859,20,510,0.50,0,1,1,1,1,0,48.4600,123.0559
4194304,65243481,0,97859,20,510,0.75,0,1,1,1,1,0,48.4600,121.4701
4194304,65243481,0,97859,20,510,0.90,0,1,1,1,1,0,48.4600,122.1194
4194304,65243481,0,97859,45,38509,0.25,0,1,1,1,1,0,48.4600,122.4975
4194304,65243481,0,97859,45,38509,0.50,0,1,1,1,1,0,48.4600,122.9549
4194304,65243481,0,97859,45,38509,0.75,0,1,1,1,1,0,48.4600,121.4715
4194304,65243481,0,97859,45,38509,0.90,0,1,1,1,1,0,48.4600,122.8840
4194304,65243481,0,97859,45,1567,0.25,0,1,1,1,1,0,48.4600,122.9458
4194304,65243481,0,97859,45,1567,0.50,0,1,1,1,1,0,48.4600,123.1977
4194304,65243481,0,97859,45,1567,0.75,0,1,1,1,1,0,48.4600,123.1151
4194304,65243481,0,97859,45,1567,0.90,0,1,1,1,1,0,48.4600,122.1641
4194304,65243481,0,97859,45,1500,0.25,0,1,1,1,1,0,48.4600,122.4856
4194304,65243481,0,97859,45,1500,0.50,0,1,1,1,1,0,48.4600,122.8961
4194304,65243481,0,97859,45,1500,0.75,0,1,1,1,1,0,48.4600,123.0839
4194304,65243481,0,97859,45,1500,0.90,0,1,1,1,1,0,48.4600,122.2932
4194304,65243481,0,97859,45,522,0.25,0,1,1,1,1,0,48.4600,120.9792
4194304,65243481,0,97859,45,522,0.50,0,1,1,1,1,0,48.4600,123.2110
4194304,65243481,0,97859,45,522,0.75,0,1,1,1,1,0,48.4600,122.9450
4194304,65243481,0,97859,45,522,0.90,0,1,1,1,1,0,48.4600,123.0871
4194304,65243481,0,97859,45,510,0.25,0,1,1,1,1,0,48.4600,120.4857
4194304,65243481,0,97859,45,510,0.50,0,1,1,1,1,0,48.4600,122.8749
4194304,65243481,0,97859,45,510,0.75,0,1,1,1,1,0,48.4600,122.4993
4194304,65243481,0,97859,45,510,0.90,0,1,1,1,1,0,48.4600,121.1082
4194304,65243481,0,97859,54,38509,0.25,0,1,1,1,1,0,48.4600,121.9437
4194304,65243481,0,97859,54,38509,0.50,0,1,1,1,1,0,48.4600,123.3233
4194304,65243481,0,97859,54,38509,0.75,0,1,1,1,1,0,48.4600,121.6593
4194304,65243481,0,97859,54,38509,0.90,0,1,1,1,1,0,48.4600,121.4755
4194304,65243481,0,97859,54,1567,0.25,0,1,1,1,1,0,48.4600,121.9259
4194304,65243481,0,97859,54,1567,0.50,0,1,1,1,1,0,48.4600,123.3469
4194304,65243481,0,97859,54,1567,0.75,0,1,1,1,1,0,48.4600,122.5148
4194304,65243481,0,97859,54,1567,0.90,0,1,1,1,1,0,48.4600,122.1795
4194304,65243481,0,97859,54,1500,0.25,0,1,1,1,1,0,48.4600,121.8715
4194304,65243481,0,97859,54,1500,0.50,0,1,1,1,1,0,48.4600,122.3401
4194304,65243481,0,97859,54,1500,0.75,0,1,1,1,1,0,48.4600,121.9698
4194304,65243481,0,97859,54,1500,0.90,0,1,1,1,1,0,48.4600,121.9694
4194304,65243481,0,97859,54,522,0.25,0,1,1,1,1,0,48.4600,121.6290
4194304,65243481,0,97859,54,522,0.50,0,1,1,1,1,0,48.4600,123.1086
4194304,65243481,0,97859,54,522,0.75,0,1,1,1,1,0,48.4600,123.0384
4194304,65243481,0,97859,54,522,0.90,0,1,1,1,1,0,48.4600,121.3849
4194304,65243481,0,97859,54,510,0.25,0,1,1,1,1,0,48.4600,121.2409
4194304,65243481,0,97859,54,510,0.50,0,1,1,1,1,0,48.4600,122.9692
4194304,65243481,0,97859,54,510,0.75,0,1,1,1,1,0,48.4600,123.4164
4194304,65243481,0,97859,54,510,0.90,0,1,1,1,1,0,48.4600,122.2836
4194304,65243481,0,97859,155,38509,0.25,0,1,1,1,1,0,48.4600,121.0315
4194304,65243481,0,97859,155,38509,0.50,0,1,1,1,1,0,48.4600,123.3007
4194304,65243481,0,97859,155,38509,0.75,0,1,1,1,1,0,48.4600,121.0221
4194304,65243481,0,97859,155,38509,0.90,0,1,1,1,1,0,48.4600,122.2514
4194304,65243481,0,97859,155,1567,0.25,0,1,1,1,1,0,48.4600,122.0725
4194304,65243481,0,97859,155,1567,0.50,0,1,1,1,1,0,48.4600,123.2805
4194304,65243481,0,97859,155,1567,0.75,0,1,1,1,1,0,48.4600,121.8517
4194304,65243481,0,97859,155,1567,0.90,0,1,1,1,1,0,48.4600,122.5704
4194304,65243481,0,97859,155,1500,0.25,0,1,1,1,1,0,48.4600,122.5275
4194304,65243481,0,97859,155,1500,0.50,0,1,1,1,1,0,48.4600,123.3368
4194304,65243481,0,97859,155,1500,0.75,0,1,1,1,1,0,48.4600,122.7047
4194304,65243481,0,97859,155,1500,0.90,0,1,1,1,1,0,48.4600,122.3726
4194304,65243481,0,97859,155,522,0.25,0,1,1,1,1,0,48.4600,122.7082
4194304,65243481,0,97859,155,522,0.50,0,1,1,1,1,0,48.4600,122.7811
4194304,65243481,0,97859,155,522,0.75,0,1,1,1,1,0,48.4600,121.8570
4194304,65243481,0,97859,155,522,0.90,0,1,1,1,1,0,48.4600,122.2584
4194304,65243481,0,97859,155,510,0.25,0,1,1,1,1,0,48.4600,122.6777
4194304,65243481,0,97859,155,510,0.50,0,1,1,1,1,0,48.4600,122.7116
4194304,65243481,0,97859,155,510,0.75,0,1,1,1,1,0,48.4600,122.6239
4194304,65243481,0,97859,155,510,0.90,0,1,1,1,1,0,48.4600,122.6441
4194304,65243481,1,97859,2,38509,0.25,0,1,1,1,1,0,48.4600,121.9542
4194304,65243481,1,97859,2,38509,0.50,0,1,1,1,1,0,48.4600,123.2061
4194304,65243481,1,97859,2,38509,0.75,0,1,1,1,1,0,48.4600,122.7670
4194304,65243481,1,97859,2,38509,0.90,0,1,1,1,1,0,48.4600,121.9360
4194304,65243481,1,97859,2,1567,0.25,0,1,1,1,1,0,48.4600,121.9966
4194304,65243481,1,97859,2,1567,0.50,0,1,1,1,1,0,48.4600,123.1175
4194304,65243481,1,97859,2,1567,0.75,0,1,1,1,1,0,48.4600,122.2899
4194304,65243481,1,97859,2,1567,0.90,0,1,1,1,1,0,48.4600,122.7400
4194304,65243481,1,97859,2,1500,0.25,0,1,1,1,1,0,48.4600,122.9346
4194304,65243481,1,97859,2,1500,0.50,0,1,1,1,1,0,48.4600,122.0936
4194304,65243481,1,97859,2,1500,0.75,0,1,1,1,1,0,48.4600,122.8279
4194304,65243481,1,97859,2,1500,0.90,0,1,1,1,1,0,48.4600,122.1191
4194304,65243481,1,97859,2,522,0.25,0,1,1,1,1,0,48.4600,121.7289
4194304,65243481,1,97859,2,522,0.50,0,1,1,1,1,0,48.4600,122.9069
4194304,65243481,1,97859,2,522,0.75,0,1,1,1,1,0,48.4600,121.9931
4194304,65243481,1,97859,2,522,0.90,0,1,1,1,1,0,48.4600,121.2472
4194304,65243481,1,97859,2,510,0.25,0,1,1,1,1,0,48.4600,122.3822
4194304,65243481,1,97859,2,510,0.50,0,1,1,1,1,0,48.4600,122.8601
4194304,65243481,1,97859,2,510,0.75,0,1,1,1,1,0,48.4600,122.8193
4194304,65243481,1,97859,2,510,0.90,0,1,1,1,1,0,48.4600,122.4925
4194304,65243481,1,97859,5,38509,0.25,0,1,1,1,1,0,48.4600,122.6987
4194304,65243481,1,97859,5,38509,0.50,0,1,1,1,1,0,48.4600,123.1471
4194304,65243481,1,97859,5,38509,0.75,0,1,1,1,1,0,48.4600,121.8752
4194304,65243481,1,97859,5,38509,0.90,0,1,1,1,1,0,48.4600,122.9193
4194304,65243481,1,97859,5,1567,0.25,0,1,1,1,1,0,48.4600,122.6221
4194304,65243481,1,97859,5,1567,0.50,0,1,1,1,1,0,48.4600,122.9123
4194304,65243481,1,97859,5,1567,0.75,0,1,1,1,1,0,48.4600,121.8616
4194304,65243481,1,97859,5,1567,0.90,0,1,1,1,1,0,48.4600,122.0659
4194304,65243481,1,97859,5,1500,0.25,0,1,1,1,1,0,48.4600,122.7994
4194304,65243481,1,97859,5,1500,0.50,0,1,1,1,1,0,48.4600,122.1333
4194304,65243481,1,97859,5,1500,0.75,0,1,1,1,1,0,48.4600,122.7785
4194304,65243481,1,97859,5,1500,0.90,0,1,1,1,1,0,48.4600,122.4015
4194304,65243481,1,97859,5,522,0.25,0,1,1,1,1,0,48.4600,122.2547
4194304,65243481,1,97859,5,522,0.50,0,1,1,1,1,0,48.4600,123.1294
4194304,65243481,1,97859,5,522,0.75,0,1,1,1,1,0,48.4600,122.0907
4194304,65243481,1,97859,5,522,0.90,0,1,1,1,1,0,48.4600,122.2453
4194304,65243481,1,97859,5,510,0.25,0,1,1,1,1,0,48.4600,122.2220
4194304,65243481,1,97859,5,510,0.50,0,1,1,1,1,0,48.4600,123.6165
4194304,65243481,1,97859,5,510,0.75,0,1,1,1,1,0,48.4600,122.8606
4194304,65243481,1,97859,5,510,0.90,0,1,1,1,1,0,48.4600,121.8225
4194304,65243481,1,97859,17,38509,0.25,0,1,1,1,1,0,48.4600,121.7954
4194304,65243481,1,97859,17,38509,0.50,0,1,1,1,1,0,48.4600,122.7605
4194304,65243481,1,97859,17,38509,0.75,0,1,1,1,1,0,48.4600,122.4598
4194304,65243481,1,97859,17,38509,0.90,0,1,1,1,1,0,48.4600,122.5178
4194304,65243481,1,97859,17,1567,0.25,0,1,1,1,1,0,48.4600,122.8816
4194304,65243481,1,97859,17,1567,0.50,0,1,1,1,1,0,48.4600,123.1305
4194304,65243481,1,97859,17,1567,0.75,0,1,1,1,1,0,48.4600,122.3155
4194304,65243481,1,97859,17,1567,0.90,0,1,1,1,1,0,48.4600,121.8988
4194304,65243481,1,97859,17,1500,0.25,0,1,1,1,1,0,48.4600,121.5078
4194304,65243481,1,97859,17,1500,0.50,0,1,1,1,1,0,48.4600,123.4174
4194304,65243481,1,97859,17,1500,0.75,0,1,1,1,1,0,48.4600,123.0508
4194304,65243481,1,97859,17,1500,0.90,0,1,1,1,1,0,48.4600,122.7865
4194304,65243481,1,97859,17,522,0.25,0,1,1,1,1,0,48.4600,122.4407
4194304,65243481,1,97859,17,522,0.50,0,1,1,1,1,0,48.4600,122.2790
4194304,65243481,1,97859,17,522,0.75,0,1,1,1,1,0,48.4600,122.9811
4194304,65243481,1,97859,17,522,0.90,0,1,1,1,1,0,48.4600,122.8895
4194304,65243481,1,97859,17,510,0.25,0,1,1,1,1,0,48.4600,123.2166
4194304,65243481,1,97859,17,510,0.50,0,1,1,1,1,0,48.4600,123.2373
4194304,65243481,1,97859,17,510,0.75,0,1,1,1,1,0,48.4600,121.8914
4194304,65243481,1,97859,17,510,0.90,0,1,1,1,1,0,48.4600,121.3009
4194304,65243481,1,97859,20,38509,0.25,0,1,1,1,1,0,48.4600,123.0547
4194304,65243481,1,97859,20,38509,0.50,0,1,1,1,1,0,48.4600,123.5098
4194304,65243481,1,97859,20,38509,0.75,0,1,1,1,1,0,48.4600,120.5330
4194304,65243481,1,97859,20,38509,0.90,0,1,1,1,1,0,48.4600,121.4184
4194304,65243481,1,97859,20,1567,0.25,0,1,1,1,1,0,48.4600,121.7783
4194304,65243481,1,97859,20,1567,0.50,0,1,1,1,1,0,48.4600,123.3580
4194304,65243481,1,97859,20,1567,0.75,0,1,1,1,1,0,48.4600,122.3494
4194304,65243481,1,97859,20,1567,0.90,0,1,1,1,1,0,48.4600,121.0595
4194304,65243481,1,97859,20,1500,0.25,0,1,1,1,1,0,48.4600,122.6559
4194304,65243481,1,97859,20,1500,0.50,0,1,1,1,1,0,48.4600,122.9373
4194304,65243481,1,97859,20,1500,0.75,0,1,1,1,1,0,48.4600,122.2565
4194304,65243481,1,97859,20,1500,0.90,0,1,1,1,1,0,48.4600,122.3516
4194304,65243481,1,97859,20,522,0.25,0,1,1,1,1,0,48.4600,122.3436
4194304,65243481,1,97859,20,522,0.50,0,1,1,1,1,0,48.4600,122.9221
4194304,65243481,1,97859,20,522,0.75,0,1,1,1,1,0,48.4600,122.9042
4194304,65243481,1,97859,20,522,0.90,0,1,1,1,1,0,48.4600,122.1512
4194304,65243481,1,97859,20,510,0.25,0,1,1,1,1,0,48.4600,122.5056
4194304,65243481,1,97859,20,510,0.50,0,1,1,1,1,0,48.4600,123.2439
4194304,65243481,1,97859,20,510,0.75,0,1,1,1,1,0,48.4600,121.6485
4194304,65243481,1,97859,20,510,0.90,0,1,1,1,1,0,48.4600,121.4857
4194304,65243481,1,97859,45,38509,0.25,0,1,1,1,1,0,48.4600,122.7059
4194304,65243481,1,97859,45,38509,0.50,0,1,1,1,1,0,48.4600,122.8711
4194304,65243481,1,97859,45,38509,0.75,0,1,1,1,1,0,48.4600,122.6888
4194304,65243481,1,97859,45,38509,0.90,0,1,1,1,1,0,48.4600,121.8149
4194304,65243481,1,97859,45,1567,0.25,0,1,1,1,1,0,48.4600,122.0616
4194304,65243481,1,97859,45,1567,0.50,0,1,1,1,1,0,48.4600,121.6395
4194304,65243481,1,97859,45,1567,0.75,0,1,1,1,1,0,48.4600,122.6439
4194304,65243481,1,97859,45,1567,0.90,0,1,1,1,1,0,48.4600,121.5472
4194304,65243481,1,97859,45,1500,0.25,0,1,1,1,1,0,48.4600,122.3349
4194304,65243481,1,97859,45,1500,0.50,0,1,1,1,1,0,48.4600,122.5995
4194304,65243481,1,97859,45,1500,0.75,0,1,1,1,1,0,48.4600,120.6993
4194304,65243481,1,97859,45,1500,0.90,0,1,1,1,1,0,48.4600,122.0274
4194304,65243481,1,97859,45,522,0.25,0,1,1,1,1,0,48.4600,122.3853
4194304,65243481,1,97859,45,522,0.50,0,1,1,1,1,0,48.4600,120.9895
4194304,65243481,1,97859,45,522,0.75,0,1,1,1,1,0,48.4600,121.6945
4194304,65243481,1,97859,45,522,0.90,0,1,1,1,1,0,48.4600,122.8515
4194304,65243481,1,97859,45,510,0.25,0,1,1,1,1,0,48.4600,121.5784
4194304,65243481,1,97859,45,510,0.50,0,1,1,1,1,0,48.4600,123.4397
4194304,65243481,1,97859,45,510,0.75,0,1,1,1,1,0,48.4600,121.8707
4194304,65243481,1,97859,45,510,0.90,0,1,1,1,1,0,48.4600,121.2809
4194304,65243481,1,97859,54,38509,0.25,0,1,1,1,1,0,48.4600,122.3183
4194304,65243481,1,97859,54,38509,0.50,0,1,1,1,1,0,48.4600,122.3997
4194304,65243481,1,97859,54,38509,0.75,0,1,1,1,1,0,48.4600,122.1332
4194304,65243481,1,97859,54,38509,0.90,0,1,1,1,1,0,48.4600,122.0526
4194304,65243481,1,97859,54,1567,0.25,0,1,1,1,1,0,48.4600,122.3743
4194304,65243481,1,97859,54,1567,0.50,0,1,1,1,1,0,48.4600,122.0109
