vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
2097152,32417950,4,62389,35,359,0.9,0,1,1,1,1,0,29.6033,101.9476
2097152,32417950,4,62389,46,24927,0.25,0,1,1,1,1,0,38.1467,108.2318
2097152,32417950,4,62389,46,24927,0.5,0,1,1,1,1,0,20.9104,135.2013
2097152,32417950,4,62389,46,24927,0.75,0,1,1,1,1,0,10.3446,142.5221
2097152,32417950,4,62389,46,24927,0.9,0,1,1,1,1,0,6.7175,144.613
2097152,32417950,4,62389,46,1059,0.25,0,1,1,1,1,0,46.7414,85.2588
2097152,32417950,4,62389,46,1059,0.5,0,1,1,1,1,0,31.4591,106.1539
2097152,32417950,4,62389,46,1059,0.75,0,1,1,1,1,0,21.7053,111.6772
2097152,32417950,4,62389,46,1059,0.9,0,1,1,1,1,0,18.3722,110.9287
2097152,32417950,4,62389,46,1022,0.25,0,1,1,1,1,0,49.766,81.6066
2097152,32417950,4,62389,46,1022,0.5,0,1,1,1,1,0,34.9684,102.1664
2097152,32417950,4,62389,46,1022,0.75,0,1,1,1,1,0,25.5779,106.8939
2097152,32417950,4,62389,46,1022,0.9,0,1,1,1,1,0,22.3817,106.7414
2097152,32417950,4,62389,46,992,0.25,0,1,1,1,1,0,53.8189,80.5032
2097152,32417950,4,62389,46,992,0.5,0,1,1,1,1,0,39.3147,97.7944
2097152,32417950,4,62389,46,992,0.75,0,1,1,1,1,0,30.3078,102.4019
2097152,32417950,4,62389,46,992,0.9,0,1,1,1,1,0,27.22,103.5696
2097152,32417950,4,62389,46,359,0.25,0,1,1,1,1,0,57.0134,75.9594
2097152,32417950,4,62389,46,359,0.5,0,1,1,1,1,0,42.982,95.5282
2097152,32417950,4,62389,46,359,0.75,0,1,1,1,1,0,33.9055,98.9365
2097152,32417950,4,62389,46,359,0.9,0,1,1,1,1,0,30.8295,100.5682
2097152,32417950,4,62389,111,24927,0.25,0,1,1,1,1,0,39.9972,105.6721
2097152,32417950,4,62389,111,24927,0.5,0,1,1,1,1,0,24.2866,129.3987
2097152,32417950,4,62389,111,24927,0.75,0,1,1,1,1,0,13.7921,137.8561
2097152,32417950,4,62389,111,24927,0.9,0,1,1,1,1,0,10.2988,139.4712
2097152,32417950,4,62389,111,1059,0.25,0,1,1,1,1,0,48.562,80.0174
2097152,32417950,4,62389,111,1059,0.5,0,1,1,1,1,0,35.3147,99.9847
2097152,32417950,4,62389,111,1059,0.75,0,1,1,1,1,0,26.3697,105.4021
2097152,32417950,4,62389,111,1059,0.9,0,1,1,1,1,0,23.1915,104.6824
2097152,32417950,4,62389,111,1022,0.25,0,1,1,1,1,0,51.4475,77.0733
2097152,32417950,4,62389,111,1022,0.5,0,1,1,1,1,0,39.2177,95.724
2097152,32417950,4,62389,111,1022,0.75,0,1,1,1,1,0,30.7572,101.6832
2097152,32417950,4,62389,111,1022,0.9,0,1,1,1,1,0,27.7179,99.1391
2097152,32417950,4,62389,111,992,0.25,0,1,1,1,1,0,55.3189,73.6252
2097152,32417950,4,62389,111,992,0.5,0,1,1,1,1,0,43.8075,91.2362
2097152,32417950,4,62389,111,992,0.75,0,1,1,1,1,0,35.903,94.3397
2097152,32417950,4,62389,111,992,0.9,0,1,1,1,1,0,33.133,93.9315
2097152,32417950,4,62389,111,359,0.25,0,1,1,1,1,0,57.8512,69.2658
2097152,32417950,4,62389,111,359,0.5,0,1,1,1,1,0,47.5329,88.3549
2097152,32417950,4,62389,111,359,0.75,0,1,1,1,1,0,39.9651,90.295
2097152,32417950,4,62389,111,359,0.9,0,1,1,1,1,0,37.291,90.3447
2097152,32417950,5,62389,2,24927,0.25,0,1,1,1,1,0,37.3094,115.3461
2097152,32417950,5,62389,2,24927,0.5,0,1,1,1,1,0,18.0056,145.7178
2097152,32417950,5,62389,2,24927,0.75,0,1,1,1,1,0,6.5878,152.9068
2097152,32417950,5,62389,2,24927,0.9,0,1,1,1,1,0,2.8128,155.037
2097152,32417950,5,62389,2,1059,0.25,0,1,1,1,1,0,46.7167,94.4528
2097152,32417950,5,62389,2,1059,0.5,0,1,1,1,1,0,28.5483,118.7518
2097152,32417950,5,62389,2,1059,0.75,0,1,1,1,1,0,17.6229,122.8474
2097152,32417950,5,62389,2,1059,0.9,0,1,1,1,1,0,13.9356,123.5623
2097152,32417950,5,62389,2,1022,0.25,0,1,1,1,1,0,50.0516,91.5292
2097152,32417950,5,62389,2,1022,0.5,0,1,1,1,1,0,32.4059,113.6403
2097152,32417950,5,62389,2,1022,0.75,0,1,1,1,1,0,21.5339,120.2068
2097152,32417950,5,62389,2,1022,0.9,0,1,1,1,1,0,17.8395,121.4399
2097152,32417950,5,62389,2,992,0.25,0,1,1,1,1,0,54.8305,87.6713
2097152,32417950,5,62389,2,992,0.5,0,1,1,1,1,0,37.1261,111.0648
2097152,32417950,5,62389,2,992,0.75,0,1,1,1,1,0,26.1776,116.7629
2097152,32417950,5,62389,2,992,0.9,0,1,1,1,1,0,22.5517,115.9199
2097152,32417950,5,62389,2,359,0.25,0,1,1,1,1,0,58.1865,83.5226
2097152,32417950,5,62389,2,359,0.5,0,1,1,1,1,0,40.8215,107.4898
2097152,32417950,5,62389,2,359,0.75,0,1,1,1,1,0,29.8547,114.323
2097152,32417950,5,62389,2,359,0.9,0,1,1,1,1,0,26.2007,114.5347
2097152,32417950,5,62389,6,24927,0.25,0,1,1,1,1,0,37.0059,116.2499
2097152,32417950,5,62389,6,24927,0.5,0,1,1,1,1,0,18.241,144.5108
2097152,32417950,5,62389,6,24927,0.75,0,1,1,1,1,0,6.8234,153.3686
2097152,32417950,5,62389,6,24927,0.9,0,1,1,1,1,0,3.1703,153.9978
2097152,32417950,5,62389,6,1059,0.25,0,1,1,1,1,0,46.5653,92.4762
2097152,32417950,5,62389,6,1059,0.5,0,1,1,1,1,0,28.7682,117.4333
2097152,32417950,5,62389,6,1059,0.75,0,1,1,1,1,0,17.8083,123.262
2097152,32417950,5,62389,6,1059,0.9,0,1,1,1,1,0,14.2152,122.7364
2097152,32417950,5,62389,6,1022,0.25,0,1,1,1,1,0,50.0502,90.1329
2097152,32417950,5,62389,6,1022,0.5,0,1,1,1,1,0,32.4464,115.5373
2097152,32417950,5,62389,6,1022,0.75,0,1,1,1,1,0,21.7201,120.0511
2097152,32417950,5,62389,6,1022,0.9,0,1,1,1,1,0,18.0958,120.464
2097152,32417950,5,62389,6,992,0.25,0,1,1,1,1,0,54.3946,88.0916
2097152,32417950,5,62389,6,992,0.5,0,1,1,1,1,0,37.1057,110.6085
2097152,32417950,5,62389,6,992,0.75,0,1,1,1,1,0,26.3667,116.3615
2097152,32417950,5,62389,6,992,0.9,0,1,1,1,1,0,22.7748,116.6561
2097152,32417950,5,62389,6,359,0.25,0,1,1,1,1,0,58.0029,84.8621
2097152,32417950,5,62389,6,359,0.5,0,1,1,1,1,0,40.8132,108.6567
2097152,32417950,5,62389,6,359,0.75,0,1,1,1,1,0,29.9414,113.2859
2097152,32417950,5,62389,6,359,0.9,0,1,1,1,1,0,26.3478,111.7004
2097152,32417950,5,62389,16,24927,0.25,0,1,1,1,1,0,37.1124,114.7337
2097152,32417950,5,62389,16,24927,0.5,0,1,1,1,1,0,18.7667,142.2549
2097152,32417950,5,62389,16,24927,0.75,0,1,1,1,1,0,7.7884,151.0147
2097152,32417950,5,62389,16,24927,0.9,0,1,1,1,1,0,4.1067,152.0425
2097152,32417950,5,62389,16,1059,0.25,0,1,1,1,1,0,46.3638,91.0553
2097152,32417950,5,62389,16,1059,0.5,0,1,1,1,1,0,29.2575,115.1841
2097152,32417950,5,62389,16,1059,0.75,0,1,1,1,1,0,18.75,120.0041
2097152,32417950,5,62389,16,1059,0.9,0,1,1,1,1,0,15.2699,121.2179
2097152,32417950,5,62389,16,1022,0.25,0,1,1,1,1,0,49.6204,89.6296
2097152,32417950,5,62389,16,1022,0.5,0,1,1,1,1,0,32.8767,113.4406
2097152,32417950,5,62389,16,1022,0.75,0,1,1,1,1,0,22.5519,116.4265
2097152,32417950,5,62389,16,1022,0.9,0,1,1,1,1,0,19.1928,118.0022
2097152,32417950,5,62389,16,992,0.25,0,1,1,1,1,0,54.032,87.5418
2097152,32417950,5,62389,16,992,0.5,0,1,1,1,1,0,37.3839,110.3474
2097152,32417950,5,62389,16,992,0.75,0,1,1,1,1,0,27.1137,113.2499
2097152,32417950,5,62389,16,992,0.9,0,1,1,1,1,0,23.7527,113.5336
2097152,32417950,5,62389,16,359,0.25,0,1,1,1,1,0,57.3815,82.5976
2097152,32417950,5,62389,16,359,0.5,0,1,1,1,1,0,40.8876,105.2166
2097152,32417950,5,62389,16,359,0.75,0,1,1,1,1,0,30.6669,111.166
2097152,32417950,5,62389,16,359,0.9,0,1,1,1,1,0,27.2788,110.4636
2097152,32417950,5,62389,29,24927,0.25,0,1,1,1,1,0,37.2742,114.554
2097152,32417950,5,62389,29,24927,0.5,0,1,1,1,1,0,19.2665,141.6872
2097152,32417950,5,62389,29,24927,0.75,0,1,1,1,1,0,8.4016,150.8974
2097152,32417950,5,62389,29,24927,0.9,0,1,1,1,1,0,4.774,151.8628
2097152,32417950,5,62389,29,1059,0.25,0,1,1,1,1,0,46.5277,93.4649
2097152,32417950,5,62389,29,1059,0.5,0,1,1,1,1,0,29.6914,114.4588
2097152,32417950,5,62389,29,1059,0.75,0,1,1,1,1,0,19.4663,119.0242
2097152,32417950,5,62389,29,1059,0.9,0,1,1,1,1,0,16.0098,118.8522
2097152,32417950,5,62389,29,1022,0.25,0,1,1,1,1,0,49.5798,89.1834
2097152,32417950,5,62389,29,1022,0.5,0,1,1,1,1,0,33.3839,110.879
2097152,32417950,5,62389,29,1022,0.75,0,1,1,1,1,0,23.3102,115.0056
2097152,32417950,5,62389,29,1022,0.9,0,1,1,1,1,0,19.8821,115.9819
2097152,32417950,5,62389,29,992,0.25,0,1,1,1,1,0,53.8494,90.1366
2097152,32417950,5,62389,29,992,0.5,0,1,1,1,1,0,37.8093,108.476
2097152,32417950,5,62389,29,992,0.75,0,1,1,1,1,0,27.9351,111.2702
2097152,32417950,5,62389,29,992,0.9,0,1,1,1,1,0,24.6049,112.8791
2097152,32417950,5,62389,29,359,0.25,0,1,1,1,1,0,57.1391,82.4357
2097152,32417950,5,62389,29,359,0.5,0,1,1,1,1,0,41.35,104.3567
2097152,32417950,5,62389,29,359,0.75,0,1,1,1,1,0,31.4671,108.6773
2097152,32417950,5,62389,29,359,0.9,0,1,1,1,1,0,28.1246,110.2303
2097152,32417950,5,62389,35,24927,0.25,0,1,1,1,1,0,38.0494,114.3643
2097152,32417950,5,62389,35,24927,0.5,0,1,1,1,1,0,20.0403,141.3513
2097152,32417950,5,62389,35,24927,0.75,0,1,1,1,1,0,9.2831,149.4933
2097152,32417950,5,62389,35,24927,0.9,0,1,1,1,1,0,5.7095,149.8856
2097152,32417950,5,62389,35,1059,0.25,0,1,1,1,1,0,46.5288,89.7489
2097152,32417950,5,62389,35,1059,0.5,0,1,1,1,1,0,30.6772,113.619
2097152,32417950,5,62389,35,1059,0.75,0,1,1,1,1,0,20.6057,118.4428
2097152,32417950,5,62389,35,1059,0.9,0,1,1,1,1,0,17.2347,117.2913
2097152,32417950,5,62389,35,1022,0.25,0,1,1,1,1,0,49.7386,87.7624
2097152,32417950,5,62389,35,1022,0.5,0,1,1,1,1,0,34.1888,110.642
2097152,32417950,5,62389,35,1022,0.75,0,1,1,1,1,0,24.5336,112.5864
2097152,32417950,5,62389,35,1022,0.9,0,1,1,1,1,0,21.1601,113.973
2097152,32417950,5,62389,35,992,0.25,0,1,1,1,1,0,53.8998,83.9465
2097152,32417950,5,62389,35,992,0.5,0,1,1,1,1,0,38.6671,106.0806
2097152,32417950,5,62389,35,992,0.75,0,1,1,1,1,0,29.1971,109.3225
2097152,32417950,5,62389,35,992,0.9,0,1,1,1,1,0,25.9161,108.6748
2097152,32417950,5,62389,35,359,0.25,0,1,1,1,1,0,56.8607,81.2874
2097152,32417950,5,62389,35,359,0.5,0,1,1,1,1,0,42.2055,101.8377
2097152,32417950,5,62389,35,359,0.75,0,1,1,1,1,0,32.6776,106.1031
2097152,32417950,5,62389,35,359,0.9,0,1,1,1,1,0,29.4873,105.5899
2097152,32417950,5,62389,46,24927,0.25,0,1,1,1,1,0,37.8395,112.7544
2097152,32417950,5,62389,46,24927,0.5,0,1,1,1,1,0,21.0539,138.6406
2097152,32417950,5,62389,46,24927,0.75,0,1,1,1,1,0,10.3159,146.1904
2097152,32417950,5,62389,46,24927,0.9,0,1,1,1,1,0,6.7181,148.8648
2097152,32417950,5,62389,46,1059,0.25,0,1,1,1,1,0,46.5154,87.9284
2097152,32417950,5,62389,46,1059,0.5,0,1,1,1,1,0,31.4375,109.188
2097152,32417950,5,62389,46,1059,0.75,0,1,1,1,1,0,21.7446,114.3568
2097152,32417950,5,62389,46,1059,0.9,0,1,1,1,1,0,18.4224,116.0277
2097152,32417950,5,62389,46,1022,0.25,0,1,1,1,1,0,49.5398,85.9854
2097152,32417950,5,62389,46,1022,0.5,0,1,1,1,1,0,34.8957,108.3018
2097152,32417950,5,62389,46,1022,0.75,0,1,1,1,1,0,25.6273,111.3703
2097152,32417950,5,62389,46,1022,0.9,0,1,1,1,1,0,22.4092,110.5191
2097152,32417950,5,62389,46,992,0.25,0,1,1,1,1,0,53.6479,82.7378
2097152,32417950,5,62389,46,992,0.5,0,1,1,1,1,0,39.3194,102.8007
2097152,32417950,5,62389,46,992,0.75,0,1,1,1,1,0,30.2636,107.1435
2097152,32417950,5,62389,46,992,0.9,0,1,1,1,1,0,27.223,107.5383
2097152,32417950,5,62389,46,359,0.25,0,1,1,1,1,0,56.7387,84.5357
2097152,32417950,5,62389,46,359,0.5,0,1,1,1,1,0,42.7815,101.1104
2097152,32417950,5,62389,46,359,0.75,0,1,1,1,1,0,33.8265,103.2135
2097152,32417950,5,62389,46,359,0.9,0,1,1,1,1,0,30.7806,103.6858
2097152,32417950,5,62389,111,24927,0.25,0,1,1,1,1,0,40.1637,109.944
2097152,32417950,5,62389,111,24927,0.5,0,1,1,1,1,0,24.2788,134.9179
2097152,32417950,5,62389,111,24927,0.75,0,1,1,1,1,0,13.7758,143.0346
2097152,32417950,5,62389,111,24927,0.9,0,1,1,1,1,0,10.251,144.157
2097152,32417950,5,62389,111,1059,0.25,0,1,1,1,1,0,48.5534,89.5572
2097152,32417950,5,62389,111,1059,0.5,0,1,1,1,1,0,35.2613,105.0437
2097152,32417950,5,62389,111,1059,0.75,0,1,1,1,1,0,26.3655,108.2922
2097152,32417950,5,62389,111,1059,0.9,0,1,1,1,1,0,23.2051,109.1825
2097152,32417950,5,62389,111,1022,0.25,0,1,1,1,1,0,51.2829,83.745
2097152,32417950,5,62389,111,1022,0.5,0,1,1,1,1,0,39.1635,99.48
2097152,32417950,5,62389,111,1022,0.75,0,1,1,1,1,0,30.7476,104.418
2097152,32417950,5,62389,111,1022,0.9,0,1,1,1,1,0,27.7125,104.6059
2097152,32417950,5,62389,111,992,0.25,0,1,1,1,1,0,54.9644,82.1157
2097152,32417950,5,62389,111,992,0.5,0,1,1,1,1,0,43.7178,96.7108
2097152,32417950,5,62389,111,992,0.75,0,1,1,1,1,0,35.9029,98.0105
2097152,32417950,5,62389,111,992,0.9,0,1,1,1,1,0,33.1449,99.4605
2097152,32417950,5,62389,111,359,0.25,0,1,1,1,1,0,57.8438,75.1383
2097152,32417950,5,62389,111,359,0.5,0,1,1,1,1,0,47.3602,91.2265
2097152,32417950,5,62389,111,359,0.75,0,1,1,1,1,0,39.8495,93.5744
2097152,32417950,5,62389,111,359,0.9,0,1,1,1,1,0,37.2129,97.0875
2097152,32417950,6,62389,2,24927,0.25,0,1,1,1,1,0,36.9965,120.0008
2097152,32417950,6,62389,2,24927,0.5,0,1,1,1,1,0,18.1116,149.0724
2097152,32417950,6,62389,2,24927,0.75,0,1,1,1,1,0,6.6077,157.2612
2097152,32417950,6,62389,2,24927,0.9,0,1,1,1,1,0,2.8181,159.4156
2097152,32417950,6,62389,2,1059,0.25,0,1,1,1,1,0,46.8032,97.8789
2097152,32417950,6,62389,2,1059,0.5,0,1,1,1,1,0,28.5959,122.8553
2097152,32417950,6,62389,2,1059,0.75,0,1,1,1,1,0,17.6188,126.8489
2097152,32417950,6,62389,2,1059,0.9,0,1,1,1,1,0,13.9048,127.8678
2097152,32417950,6,62389,2,1022,0.25,0,1,1,1,1,0,50.0716,95.6172
2097152,32417950,6,62389,2,1022,0.5,0,1,1,1,1,0,32.4174,119.9039
2097152,32417950,6,62389,2,1022,0.75,0,1,1,1,1,0,21.4794,124.1194
2097152,32417950,6,62389,2,1022,0.9,0,1,1,1,1,0,17.8209,124.673
2097152,32417950,6,62389,2,992,0.25,0,1,1,1,1,0,54.5404,93.82
2097152,32417950,6,62389,2,992,0.5,0,1,1,1,1,0,37.0648,114.5075
2097152,32417950,6,62389,2,992,0.75,0,1,1,1,1,0,26.2181,121.9833
2097152,32417950,6,62389,2,992,0.9,0,1,1,1,1,0,22.562,121.6392
2097152,32417950,6,62389,2,359,0.25,0,1,1,1,1,0,58.1484,91.3099
2097152,32417950,6,62389,2,359,0.5,0,1,1,1,1,0,40.7548,113.1245
2097152,32417950,6,62389,2,359,0.75,0,1,1,1,1,0,29.8373,118.8699
2097152,32417950,6,62389,2,359,0.9,0,1,1,1,1,0,26.1841,117.27
2097152,32417950,6,62389,6,24927,0.25,0,1,1,1,1,0,37.1826,120.4404
2097152,32417950,6,62389,6,24927,0.5,0,1,1,1,1,0,18.0248,148.0971
2097152,32417950,6,62389,6,24927,0.75,0,1,1,1,1,0,6.8427,156.6059
2097152,32417950,6,62389,6,24927,0.9,0,1,1,1,1,0,3.1642,159.7623
2097152,32417950,6,62389,6,1059,0.25,0,1,1,1,1,0,46.585,96.0248
2097152,32417950,6,62389,6,1059,0.5,0,1,1,1,1,0,28.7456,120.2387
2097152,32417950,6,62389,6,1059,0.75,0,1,1,1,1,0,17.8014,127.6043
2097152,32417950,6,62389,6,1059,0.9,0,1,1,1,1,0,14.2056,127.1483
2097152,32417950,6,62389,6,1022,0.25,0,1,1,1,1,0,49.9912,95.888
2097152,32417950,6,62389,6,1022,0.5,0,1,1,1,1,0,32.4265,118.5737
2097152,32417950,6,62389,6,1022,0.75,0,1,1,1,1,0,21.7002,122.6755
2097152,32417950,6,62389,6,1022,0.9,0,1,1,1,1,0,18.064,122.9547
2097152,32417950,6,62389,6,992,0.25,0,1,1,1,1,0,54.5642,91.6145
2097152,32417950,6,62389,6,992,0.5,0,1,1,1,1,0,37.128,114.0828
2097152,32417950,6,62389,6,992,0.75,0,1,1,1,1,0,26.334,121.1384
2097152,32417950,6,62389,6,992,0.9,0,1,1,1,1,0,22.7852,119.7472
2097152,32417950,6,62389,6,359,0.25,0,1,1,1,1,0,57.9187,91.9075
2097152,32417950,6,62389,6,359,0.5,0,1,1,1,1,0,40.6832,112.4512
2097152,32417950,6,62389,6,359,0.75,0,1,1,1,1,0,29.9608,117.0133
2097152,32417950,6,62389,6,359,0.9,0,1,1,1,1,0,26.3318,117.3202
2097152,32417950,6,62389,16,24927,0.25,0,1,1,1,1,0,36.997,119.5215
2097152,32417950,6,62389,16,24927,0.5,0,1,1,1,1,0,18.8592,144.3565
2097152,32417950,6,62389,16,24927,0.75,0,1,1,1,1,0,7.8712,153.4523
2097152,32417950,6,62389,16,24927,0.9,0,1,1,1,1,0,4.0747,156.6928
2097152,32417950,6,62389,16,1059,0.25,0,1,1,1,1,0,46.3318,95.6816
2097152,32417950,6,62389,16,1059,0.5,0,1,1,1,1,0,29.2727,118.2211
2097152,32417950,6,62389,16,1059,0.75,0,1,1,1,1,0,18.7293,125.101
2097152,32417950,6,62389,16,1059,0.9,0,1,1,1,1,0,15.2653,124.7834
2097152,32417950,6,62389,16,1022,0.25,0,1,1,1,1,0,49.6854,94.8342
2097152,32417950,6,62389,16,1022,0.5,0,1,1,1,1,0,32.7765,117.0379
2097152,32417950,6,62389,16,1022,0.75,0,1,1,1,1,0,22.6202,119.9787
2097152,32417950,6,62389,16,1022,0.9,0,1,1,1,1,0,19.0745,121.829
2097152,32417950,6,62389,16,992,0.25,0,1,1,1,1,0,54.0015,94.5638
2097152,32417950,6,62389,16,992,0.5,0,1,1,1,1,0,37.4023,112.036
2097152,32417950,6,62389,16,992,0.75,0,1,1,1,1,0,27.1673,117.9828
2097152,32417950,6,62389,16,992,0.9,0,1,1,1,1,0,23.7529,118.1213
2097152,32417950,6,62389,16,359,0.25,0,1,1,1,1,0,57.346,86.9982
2097152,32417950,6,62389,16,359,0.5,0,1,1,1,1,0,40.9435,111.122
2097152,32417950,6,62389,16,359,0.75,0,1,1,1,1,0,30.7064,113.6283
2097152,32417950,6,62389,16,359,0.9,0,1,1,1,1,0,27.2765,114.9993
2097152,32417950,6,62389,29,24927,0.25,0,1,1,1,1,0,37.5979,119.082
2097152,32417950,6,62389,29,24927,0.5,0,1,1,1,1,0,19.3222,144.8379
2097152,32417950,6,62389,29,24927,0.75,0,1,1,1,1,0,8.4004,155.2747
2097152,32417950,6,62389,29,24927,0.9,0,1,1,1,1,0,4.7724,156.5254
2097152,32417950,6,62389,29,1059,0.25,0,1,1,1,1,0,46.545,96.2396
2097152,32417950,6,62389,29,1059,0.5,0,1,1,1,1,0,29.6954,118.0816
2097152,32417950,6,62389,29,1059,0.75,0,1,1,1,1,0,19.4953,122.1474
2097152,32417950,6,62389,29,1059,0.9,0,1,1,1,1,0,15.999,122.8704
2097152,32417950,6,62389,29,1022,0.25,0,1,1,1,1,0,49.7789,94.8944
2097152,32417950,6,62389,29,1022,0.5,0,1,1,1,1,0,33.4064,116.2009
2097152,32417950,6,62389,29,1022,0.75,0,1,1,1,1,0,23.3274,119.8847
2097152,32417950,6,62389,29,1022,0.9,0,1,1,1,1,0,19.9032,120.3559
2097152,32417950,6,62389,29,992,0.25,0,1,1,1,1,0,53.8913,90.7625
2097152,32417950,6,62389,29,992,0.5,0,1,1,1,1,0,37.9074,113.1355
2097152,32417950,6,62389,29,992,0.75,0,1,1,1,1,0,27.9857,114.392
2097152,32417950,6,62389,29,992,0.9,0,1,1,1,1,0,24.5727,115.6848
2097152,32417950,6,62389,29,359,0.25,0,1,1,1,1,0,57.1781,86.4539
2097152,32417950,6,62389,29,359,0.5,0,1,1,1,1,0,41.3894,110.4683
2097152,32417950,6,62389,29,359,0.75,0,1,1,1,1,0,31.4386,114.0835
2097152,32417950,6,62389,29,359,0.9,0,1,1,1,1,0,28.1344,111.9481
2097152,32417950,6,62389,35,24927,0.25,0,1,1,1,1,0,37.8621,116.6658
2097152,32417950,6,62389,35,24927,0.5,0,1,1,1,1,0,20.2524,145.4556
2097152,32417950,6,62389,35,24927,0.75,0,1,1,1,1,0,9.3713,152.5348
2097152,32417950,6,62389,35,24927,0.9,0,1,1,1,1,0,5.7392,155.8891
2097152,32417950,6,62389,35,1059,0.25,0,1,1,1,1,0,46.698,94.2013
2097152,32417950,6,62389,35,1059,0.5,0,1,1,1,1,0,30.6573,116.4185
2097152,32417950,6,62389,35,1059,0.75,0,1,1,1,1,0,20.6313,121.192
2097152,32417950,6,62389,35,1059,0.9,0,1,1,1,1,0,17.2078,120.8215
2097152,32417950,6,62389,35,1022,0.25,0,1,1,1,1,0,49.7826,91.4372
2097152,32417950,6,62389,35,1022,0.5,0,1,1,1,1,0,34.2581,112.6617
2097152,32417950,6,62389,35,1022,0.75,0,1,1,1,1,0,24.4825,116.2586
2097152,32417950,6,62389,35,1022,0.9,0,1,1,1,1,0,21.1575,118.5219
2097152,32417950,6,62389,35,992,0.25,0,1,1,1,1,0,53.8108,89.9041
2097152,32417950,6,62389,35,992,0.5,0,1,1,1,1,0,38.5591,108.4716
2097152,32417950,6,62389,35,992,0.75,0,1,1,1,1,0,29.1692,113.005
2097152,32417950,6,62389,35,992,0.9,0,1,1,1,1,0,25.9548,113.4762
2097152,32417950,6,62389,35,359,0.25,0,1,1,1,1,0,56.9237,85.8698
2097152,32417950,6,62389,35,359,0.5,0,1,1,1,1,0,42.2046,109.0494
2097152,32417950,6,62389,35,359,0.75,0,1,1,1,1,0,32.7389,110.9809
2097152,32417950,6,62389,35,359,0.9,0,1,1,1,1,0,29.5265,110.2489
2097152,32417950,6,62389,46,24927,0.25,0,1,1,1,1,0,37.9597,116.1733
2097152,32417950,6,62389,46,24927,0.5,0,1,1,1,1,0,21.0467,143.5344
2097152,32417950,6,62389,46,24927,0.75,0,1,1,1,1,0,10.3241,149.5715
2097152,32417950,6,62389,46,24927,0.9,0,1,1,1,1,0,6.6699,152.7044
2097152,32417950,6,62389,46,1059,0.25,0,1,1,1,1,0,46.7413,92.437
2097152,32417950,6,62389,46,1059,0.5,0,1,1,1,1,0,31.4646,114.364
2097152,32417950,6,62389,46,1059,0.75,0,1,1,1,1,0,21.6794,120.13
2097152,32417950,6,62389,46,1059,0.9,0,1,1,1,1,0,18.3763,119.5887
2097152,32417950,6,62389,46,1022,0.25,0,1,1,1,1,0,49.6541,88.9505
2097152,32417950,6,62389,46,1022,0.5,0,1,1,1,1,0,34.9476,110.5749
2097152,32417950,6,62389,46,1022,0.75,0,1,1,1,1,0,25.605,115.205
2097152,32417950,6,62389,46,1022,0.9,0,1,1,1,1,0,22.402,113.6508
2097152,32417950,6,62389,46,992,0.25,0,1,1,1,1,0,53.4128,88.214
2097152,32417950,6,62389,46,992,0.5,0,1,1,1,1,0,39.2642,109.4479
2097152,32417950,6,62389,46,992,0.75,0,1,1,1,1,0,30.2885,112.7329
2097152,32417950,6,62389,46,992,0.9,0,1,1,1,1,0,27.2143,110.3822
2097152,32417950,6,62389,46,359,0.25,0,1,1,1,1,0,56.6775,84.3346
2097152,32417950,6,62389,46,359,0.5,0,1,1,1,1,0,42.6938,102.5975
2097152,32417950,6,62389,46,359,0.75,0,1,1,1,1,0,33.846,107.1057
2097152,32417950,6,62389,46,359,0.9,0,1,1,1,1,0,30.7634,107.4265
2097152,32417950,6,62389,111,24927,0.25,0,1,1,1,1,0,40.059,114.3868
2097152,32417950,6,62389,111,24927,0.5,0,1,1,1,1,0,24.0141,138.5169
2097152,32417950,6,62389,111,24927,0.75,0,1,1,1,1,0,13.8341,142.9683
2097152,32417950,6,62389,111,24927,0.9,0,1,1,1,1,0,10.2622,144.888
2097152,32417950,6,62389,111,1059,0.25,0,1,1,1,1,0,48.5331,89.5382
2097152,32417950,6,62389,111,1059,0.5,0,1,1,1,1,0,35.3209,106.8611
2097152,32417950,6,62389,111,1059,0.75,0,1,1,1,1,0,26.3779,111.884
2097152,32417950,6,62389,111,1059,0.9,0,1,1,1,1,0,23.2407,114.3331
2097152,32417950,6,62389,111,1022,0.25,0,1,1,1,1,0,51.4307,85.2453
2097152,32417950,6,62389,111,1022,0.5,0,1,1,1,1,0,39.0268,103.7561
2097152,32417950,6,62389,111,1022,0.75,0,1,1,1,1,0,30.745,108.7552
2097152,32417950,6,62389,111,1022,0.9,0,1,1,1,1,0,27.7104,109.54
2097152,32417950,6,62389,111,992,0.25,0,1,1,1,1,0,55.1496,81.7215
2097152,32417950,6,62389,111,992,0.5,0,1,1,1,1,0,43.7189,100.6767
2097152,32417950,6,62389,111,992,0.75,0,1,1,1,1,0,35.9121,104.3362
2097152,32417950,6,62389,111,992,0.9,0,1,1,1,1,0,33.0929,102.3068
2097152,32417950,6,62389,111,359,0.25,0,1,1,1,1,0,57.854,81.5559
2097152,32417950,6,62389,111,359,0.5,0,1,1,1,1,0,47.3923,95.5858
