vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1890815,4630442,244,7,0,4,0.25,0,0,1,1,1,0,6.9010,7.7003
1890815,4630442,244,7,0,4,0.50,0,0,1,1,1,0,6.9012,7.4661
1890815,4630442,244,7,0,4,0.75,0,0,1,1,1,0,6.9009,7.3659
1890815,4630442,244,7,0,4,0.25,0,0,1,1,1,0,6.9010,7.2193
1890815,4630442,244,7,0,4,0.50,0,0,1,1,1,0,6.9012,7.5826
1890815,4630442,244,7,0,4,0.75,0,0,1,1,1,0,6.9009,7.5147
1890815,4630442,220,7,0,7,0.25,0,0,1,1,1,0,6.9010,6.7420
1890815,4630442,220,7,0,7,0.50,0,0,1,1,1,0,6.9009,6.6904
1890815,4630442,220,7,0,7,0.75,0,0,1,1,1,0,6.7855,9.2328
1890815,4630442,220,7,0,5,0.25,0,0,1,1,1,0,6.9010,6.7423
1890815,4630442,220,7,0,5,0.50,0,0,1,1,1,0,6.9009,6.9542
1890815,4630442,220,7,0,5,0.75,0,0,1,1,1,0,6.7922,10.2505
1890815,4630442,220,7,0,4,0.25,0,0,1,1,1,0,6.9010,6.5551
1890815,4630442,220,7,0,4,0.50,0,0,1,1,1,0,6.9012,6.7127
1890815,4630442,220,7,0,4,0.75,0,0,1,1,1,0,6.9009,6.3339
1890815,4630442,220,7,0,4,0.25,0,0,1,1,1,0,6.9010,6.5249
1890815,4630442,220,7,0,4,0.50,0,0,1,1,1,0,6.9012,6.4067
1890815,4630442,220,7,0,4,0.75,0,0,1,1,1,0,6.9009,6.6721
1890815,4630442,220,7,0,4,0.25,0,0,1,1,1,0,6.9010,6.5876
1890815,4630442,220,7,0,4,0.50,0,0,1,1,1,0,6.9012,6.4503
1890815,4630442,220,7,0,4,0.75,0,0,1,1,1,0,6.9009,6.5821
1890815,4630442,196,7,0,7,0.25,0,0,1,1,1,0,6.9010,5.8155
1890815,4630442,196,7,0,7,0.50,0,0,1,1,1,0,6.9009,6.0863
1890815,4630442,196,7,0,7,0.75,0,0,1,1,1,0,6.7683,8.9295
1890815,4630442,196,7,0,5,0.25,0,0,1,1,1,0,6.9010,5.6115
1890815,4630442,196,7,0,5,0.50,0,0,1,1,1,0,6.9009,5.9071
1890815,4630442,196,7,0,5,0.75,0,0,1,1,1,0,6.8215,8.8252
1890815,4630442,196,7,0,4,0.25,0,0,1,1,1,0,6.9010,5.9428
1890815,4630442,196,7,0,4,0.50,0,0,1,1,1,0,6.9012,5.9047
1890815,4630442,196,7,0,4,0.75,0,0,1,1,1,0,6.9009,5.7337
1890815,4630442,196,7,0,4,0.25,0,0,1,1,1,0,6.9010,5.9398
1890815,4630442,196,7,0,4,0.50,0,0,1,1,1,0,6.9012,5.8842
1890815,4630442,196,7,0,4,0.75,0,0,1,1,1,0,6.9009,6.1174
1890815,4630442,196,7,0,4,0.25,0,0,1,1,1,0,6.9010,5.8543
1890815,4630442,196,7,0,4,0.50,0,0,1,1,1,0,6.9012,5.9218
1890815,4630442,196,7,0,4,0.75,0,0,1,1,1,0,6.9009,5.9618
1890815,4630442,172,7,0,7,0.25,0,0,1,1,1,0,6.9010,5.3731
1890815,4630442,172,7,0,7,0.50,0,0,1,1,1,0,6.9009,5.3356
1890815,4630442,172,7,0,7,0.75,0,0,1,1,1,0,6.8038,7.7102
1890815,4630442,172,7,0,5,0.25,0,0,1,1,1,0,6.9010,5.1162
1890815,4630442,172,7,0,5,0.50,0,0,1,1,1,0,6.9009,5.3199
1890815,4630442,172,7,0,5,0.75,0,0,1,1,1,0,6.8182,7.7422
1890815,4630442,172,7,0,4,0.25,0,0,1,1,1,0,6.9010,5.1280
1890815,4630442,172,7,0,4,0.50,0,0,1,1,1,0,6.9012,5.2728
1890815,4630442,172,7,0,4,0.75,0,0,1,1,1,0,6.9009,5.1257
1890815,4630442,172,7,0,4,0.25,0,0,1,1,1,0,6.9010,5.3833
1890815,4630442,172,7,0,4,0.50,0,0,1,1,1,0,6.9012,5.0344
1890815,4630442,172,7,0,4,0.75,0,0,1,1,1,0,6.9009,5.3016
1890815,4630442,172,7,0,4,0.25,0,0,1,1,1,0,6.9010,5.2027
1890815,4630442,172,7,0,4,0.50,0,0,1,1,1,0,6.9012,5.1971
1890815,4630442,172,7,0,4,0.75,0,0,1,1,1,0,6.9009,5.1734
1890815,4630442,148,7,0,7,0.25,0,0,1,1,1,0,6.9010,4.5119
1890815,4630442,148,7,0,7,0.50,0,0,1,1,1,0,6.9009,4.4988
1890815,4630442,148,7,0,7,0.75,0,0,1,1,1,0,6.7933,6.7942
1890815,4630442,148,7,0,5,0.25,0,0,1,1,1,0,6.9010,4.2109
1890815,4630442,148,7,0,5,0.50,0,0,1,1,1,0,6.9009,4.3896
1890815,4630442,148,7,0,5,0.75,0,0,1,1,1,0,6.8319,7.0117
1890815,4630442,148,7,0,4,0.25,0,0,1,1,1,0,6.9010,4.6112
1890815,4630442,148,7,0,4,0.50,0,0,1,1,1,0,6.9012,4.4279
1890815,4630442,148,7,0,4,0.75,0,0,1,1,1,0,6.9009,4.5982
1890815,4630442,148,7,0,4,0.25,0,0,1,1,1,0,6.9010,4.5634
1890815,4630442,148,7,0,4,0.50,0,0,1,1,1,0,6.9012,4.6246
1890815,4630442,148,7,0,4,0.75,0,0,1,1,1,0,6.9009,4.3816
1890815,4630442,148,7,0,4,0.25,0,0,1,1,1,0,6.9010,4.4375
1890815,4630442,148,7,0,4,0.50,0,0,1,1,1,0,6.9012,4.4896
1890815,4630442,148,7,0,4,0.75,0,0,1,1,1,0,6.9009,4.5947
1890815,4630442,124,7,0,7,0.25,0,0,1,1,1,0,6.9010,3.8391
1890815,4630442,124,7,0,7,0.50,0,0,1,1,1,0,6.9009,3.8122
1890815,4630442,124,7,0,7,0.75,0,0,1,1,1,0,6.8225,5.7254
1890815,4630442,124,7,0,5,0.25,0,0,1,1,1,0,6.9010,3.7811
1890815,4630442,124,7,0,5,0.50,0,0,1,1,1,0,6.9009,3.9143
1890815,4630442,124,7,0,5,0.75,0,0,1,1,1,0,6.8461,5.7243
1890815,4630442,124,7,0,4,0.25,0,0,1,1,1,0,6.9010,3.7844
1890815,4630442,124,7,0,4,0.50,0,0,1,1,1,0,6.9012,3.8480
1890815,4630442,124,7,0,4,0.75,0,0,1,1,1,0,6.9009,3.9185
1890815,4630442,124,7,0,4,0.25,0,0,1,1,1,0,6.9010,3.7847
1890815,4630442,124,7,0,4,0.50,0,0,1,1,1,0,6.9012,3.8342
1890815,4630442,124,7,0,4,0.75,0,0,1,1,1,0,6.9009,3.8542
1890815,4630442,124,7,0,4,0.25,0,0,1,1,1,0,6.9010,3.8057
1890815,4630442,124,7,0,4,0.50,0,0,1,1,1,0,6.9012,3.8301
1890815,4630442,124,7,0,4,0.75,0,0,1,1,1,0,6.9009,3.6233
1890815,4630442,100,7,0,7,0.25,0,0,1,1,1,0,6.9010,3.0213
1890815,4630442,100,7,0,7,0.50,0,0,1,1,1,0,6.9009,3.1695
1890815,4630442,100,7,0,7,0.75,0,0,1,1,1,0,6.8276,4.6322
1890815,4630442,100,7,0,5,0.25,0,0,1,1,1,0,6.9010,3.0669
1890815,4630442,100,7,0,5,0.50,0,0,1,1,1,0,6.9009,3.2096
1890815,4630442,100,7,0,5,0.75,0,0,1,1,1,0,6.8782,4.1410
1890815,4630442,100,7,0,4,0.25,0,0,1,1,1,0,6.9010,3.0587
1890815,4630442,100,7,0,4,0.50,0,0,1,1,1,0,6.9012,3.0663
1890815,4630442,100,7,0,4,0.75,0,0,1,1,1,0,6.9009,3.1183
1890815,4630442,100,7,0,4,0.25,0,0,1,1,1,0,6.9010,2.9230
1890815,4630442,100,7,0,4,0.50,0,0,1,1,1,0,6.9012,2.8577
1890815,4630442,100,7,0,4,0.75,0,0,1,1,1,0,6.9009,2.9897
1890815,4630442,100,7,0,4,0.25,0,0,1,1,1,0,6.9010,3.0573
1890815,4630442,100,7,0,4,0.50,0,0,1,1,1,0,6.9012,3.0777
1890815,4630442,100,7,0,4,0.75,0,0,1,1,1,0,6.9009,3.0179
1890815,4630442,76,7,0,7,0.25,0,0,1,1,1,0,6.9010,2.3387
1890815,4630442,76,7,0,7,0.50,0,0,1,1,1,0,6.9009,2.5140
1890815,4630442,76,7,0,7,0.75,0,0,1,1,1,0,6.8819,3.4793
1890815,4630442,76,7,0,5,0.25,0,0,1,1,1,0,6.9010,2.1760
1890815,4630442,76,7,0,5,0.50,0,0,1,1,1,0,6.9009,2.4237
1890815,4630442,76,7,0,5,0.75,0,0,1,1,1,0,6.8731,3.4829
1890815,4630442,76,7,0,4,0.25,0,0,1,1,1,0,6.9010,2.2467
1890815,4630442,76,7,0,4,0.50,0,0,1,1,1,0,6.9012,2.2948
1890815,4630442,76,7,0,4,0.75,0,0,1,1,1,0,6.9009,2.3169
1890815,4630442,76,7,0,4,0.25,0,0,1,1,1,0,6.9010,2.3031
1890815,4630442,76,7,0,4,0.50,0,0,1,1,1,0,6.9012,2.3730
1890815,4630442,76,7,0,4,0.75,0,0,1,1,1,0,6.9009,2.3286
1890815,4630442,76,7,0,4,0.25,0,0,1,1,1,0,6.9010,2.3081
1890815,4630442,76,7,0,4,0.50,0,0,1,1,1,0,6.9012,2.3093
1890815,4630442,76,7,0,4,0.75,0,0,1,1,1,0,6.9009,2.3618
1890815,4630442,52,7,0,7,0.25,0,0,1,1,1,0,6.9010,1.6236
1890815,4630442,52,7,0,7,0.50,0,0,1,1,1,0,6.9009,1.7417
1890815,4630442,52,7,0,7,0.75,0,0,1,1,1,0,6.8857,2.4241
1890815,4630442,52,7,0,5,0.25,0,0,1,1,1,0,6.9010,1.6291
1890815,4630442,52,7,0,5,0.50,0,0,1,1,1,0,6.9009,1.6706
1890815,4630442,52,7,0,5,0.75,0,0,1,1,1,0,6.8856,2.4040
1890815,4630442,52,7,0,4,0.25,0,0,1,1,1,0,6.9010,1.6261
1890815,4630442,52,7,0,4,0.50,0,0,1,1,1,0,6.9012,1.5795
1890815,4630442,52,7,0,4,0.75,0,0,1,1,1,0,6.9009,1.6600
1890815,4630442,52,7,0,4,0.25,0,0,1,1,1,0,6.9010,1.5580
1890815,4630442,52,7,0,4,0.50,0,0,1,1,1,0,6.9012,1.6264
1890815,4630442,52,7,0,4,0.75,0,0,1,1,1,0,6.9009,1.6412
1890815,4630442,52,7,0,4,0.25,0,0,1,1,1,0,6.9010,1.5714
1890815,4630442,52,7,0,4,0.50,0,0,1,1,1,0,6.9012,1.5374
1890815,4630442,52,7,0,4,0.75,0,0,1,1,1,0,6.9009,1.6359
1890815,4630442,28,7,0,7,0.25,0,0,1,1,1,0,6.9010,0.8916
1890815,4630442,28,7,0,7,0.50,0,0,1,1,1,0,6.9009,1.0320
1890815,4630442,28,7,0,7,0.75,0,0,1,1,1,0,6.8880,1.3750
1890815,4630442,28,7,0,5,0.25,0,0,1,1,1,0,6.9010,0.9129
1890815,4630442,28,7,0,5,0.50,0,0,1,1,1,0,6.9009,0.9985
1890815,4630442,28,7,0,5,0.75,0,0,1,1,1,0,6.8931,1.3745
1890815,4630442,28,7,0,4,0.25,0,0,1,1,1,0,6.9010,0.9122
1890815,4630442,28,7,0,4,0.50,0,0,1,1,1,0,6.9012,0.8932
1890815,4630442,28,7,0,4,0.75,0,0,1,1,1,0,6.9009,0.9310
1890815,4630442,28,7,0,4,0.25,0,0,1,1,1,0,6.9010,0.9191
1890815,4630442,28,7,0,4,0.50,0,0,1,1,1,0,6.9012,0.9098
1890815,4630442,28,7,0,4,0.75,0,0,1,1,1,0,6.9009,0.8975
1890815,4630442,28,7,0,4,0.25,0,0,1,1,1,0,6.9010,0.9175
1890815,4630442,28,7,0,4,0.50,0,0,1,1,1,0,6.9012,0.9137
1890815,4630442,28,7,0,4,0.75,0,0,1,1,1,0,6.9009,0.9594
2758119,6794807,292,8,0,8,1.00,1,0,0,0,0,0,0.0000,36.6188
2758119,6794807,291,8,0,8,1.00,0,0,0,0,1,0,0.0071,37.1852
2758119,6794807,262,8,0,8,1.00,0,0,0,0,1,0,1.2823,27.4677
2758119,6794807,233,8,0,8,1.00,0,0,0,0,1,0,2.3928,20.1405
2758119,6794807,204,8,0,8,1.00,0,0,0,0,1,0,3.2318,14.5935
2758119,6794807,175,8,0,8,1.00,0,0,0,0,1,0,3.9566,9.6335
2758119,6794807,146,8,0,8,1.00,0,0,0,0,1,0,4.7065,6.5954
2758119,6794807,117,8,0,8,1.00,0,0,0,0,1,0,5.3519,4.8630
2758119,6794807,88,8,0,8,1.00,0,0,0,0,1,0,5.7925,3.4436
2758119,6794807,59,8,0,8,1.00,0,0,0,0,1,0,6.0115,2.3213
2758119,6794807,30,8,0,8,1.00,0,0,0,0,1,0,6.1662,1.2010
2758119,6794807,292,8,2,8,1.00,0,1,0,0,0,0,6.2148,2.5018
2758119,6794807,292,8,3,8,1.00,0,1,0,0,0,0,6.2404,1.4751
2758119,6794807,292,8,4,8,1.00,0,1,0,0,0,0,6.2422,0.1061
2758119,6794807,292,8,0,8,0.25,0,0,0,1,0,0,6.2422,0.1057
2758119,6794807,292,8,0,8,0.50,0,0,0,1,0,0,6.2416,0.5417
2758119,6794807,292,8,0,8,0.75,0,0,0,1,0,0,6.2339,4.5860
2758119,6794807,291,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.5180
2758119,6794807,291,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.4526
2758119,6794807,291,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1093
2758119,6794807,262,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.4360
2758119,6794807,262,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.5301
2758119,6794807,262,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1092
2758119,6794807,233,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.4648
2758119,6794807,233,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.4262
2758119,6794807,233,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1017
2758119,6794807,204,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.5119
2758119,6794807,204,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.4558
2758119,6794807,204,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1034
2758119,6794807,175,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.5135
2758119,6794807,175,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.5068
2758119,6794807,175,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1083
2758119,6794807,146,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.4172
2758119,6794807,146,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.4443
2758119,6794807,146,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1051
2758119,6794807,117,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.4890
2758119,6794807,117,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.5063
2758119,6794807,117,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1080
2758119,6794807,88,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.5692
2758119,6794807,88,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.4906
2758119,6794807,88,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1011
2758119,6794807,59,8,2,8,1.00,0,1,0,0,1,0,6.2148,2.2991
2758119,6794807,59,8,3,8,1.00,0,1,0,0,1,0,6.2404,1.4716
2758119,6794807,59,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1072
2758119,6794807,30,8,2,8,1.00,0,1,0,0,1,0,6.2233,1.1677
2758119,6794807,30,8,3,8,1.00,0,1,0,0,1,0,6.2409,1.2176
2758119,6794807,30,8,4,8,1.00,0,1,0,0,1,0,6.2422,0.1080
2758119,6794807,291,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1027
2758119,6794807,291,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5485
2758119,6794807,291,8,0,8,0.75,0,0,0,1,1,0,6.2299,4.9717
2758119,6794807,262,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1031
2758119,6794807,262,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5251
2758119,6794807,262,8,0,8,0.75,0,0,0,1,1,0,6.2318,4.3060
2758119,6794807,233,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1041
2758119,6794807,233,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5448
2758119,6794807,233,8,0,8,0.75,0,0,0,1,1,0,6.2283,4.7246
2758119,6794807,204,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1072
2758119,6794807,204,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5321
2758119,6794807,204,8,0,8,0.75,0,0,0,1,1,0,6.2294,5.0778
2758119,6794807,175,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1061
2758119,6794807,175,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5115
2758119,6794807,175,8,0,8,0.75,0,0,0,1,1,0,6.2291,4.8471
2758119,6794807,146,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1072
2758119,6794807,146,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5252
2758119,6794807,146,8,0,8,0.75,0,0,0,1,1,0,6.2328,4.4980
2758119,6794807,117,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1069
2758119,6794807,117,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5184
2758119,6794807,117,8,0,8,0.75,0,0,0,1,1,0,6.2317,4.4143
2758119,6794807,88,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1067
2758119,6794807,88,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5100
2758119,6794807,88,8,0,8,0.75,0,0,0,1,1,0,6.2346,3.8734
2758119,6794807,59,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1071
2758119,6794807,59,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5321
2758119,6794807,59,8,0,8,0.75,0,0,0,1,1,0,6.2328,2.7856
2758119,6794807,30,8,0,8,0.25,0,0,0,1,1,0,6.2422,0.1055
2758119,6794807,30,8,0,8,0.50,0,0,0,1,1,0,6.2416,0.5472
2758119,6794807,30,8,0,8,0.75,0,0,0,1,1,0,6.2375,1.4618
2758119,6794807,292,8,2,8,0.25,0,1,0,1,0,0,6.2422,0.1073
2758119,6794807,292,8,2,8,0.50,0,1,0,1,0,0,6.2416,0.4993
2758119,6794807,292,8,2,8,0.75,0,1,0,1,0,0,6.2379,1.7547
2758119,6794807,292,8,3,8,0.25,0,1,0,1,0,0,6.2423,0.0671
2758119,6794807,292,8,3,8,0.50,0,1,0,1,0,0,6.2420,0.2221
2758119,6794807,292,8,3,8,0.75,0,1,0,1,0,0,6.2418,0.3113
2758119,6794807,292,8,4,8,0.25,0,1,0,1,0,0,6.2423,0.0674
2758119,6794807,292,8,4,8,0.50,0,1,0,1,0,0,6.2422,0.1176
2758119,6794807,292,8,4,8,0.75,0,1,0,1,0,0,6.2422,0.1105
2758119,6794807,292,8,0,8,0.25,0,0,1,1,0,0,6.2422,0.1042
2758119,6794807,292,8,0,8,0.50,0,0,1,1,0,0,6.2416,0.5318
2758119,6794807,292,8,0,8,0.75,0,0,1,1,0,0,6.2295,4.9895
2758119,6794807,292,8,0,5,0.25,0,0,1,1,0,0,6.2422,0.1036
2758119,6794807,292,8,0,5,0.50,0,0,1,1,0,0,6.2422,0.1672
2758119,6794807,292,8,0,5,0.75,0,0,1,1,0,0,6.2421,0.3024
2758119,6794807,292,8,0,4,0.25,0,0,1,1,0,0,6.2422,0.1047
2758119,6794807,292,8,0,4,0.50,0,0,1,1,0,0,6.2422,0.1694
2758119,6794807,292,8,0,4,0.75,0,0,1,1,0,0,6.2421,0.1731
2758119,6794807,292,8,0,4,0.25,0,0,1,1,0,0,6.2422,0.1021
2758119,6794807,292,8,0,4,0.50,0,0,1,1,0,0,6.2422,0.1675
2758119,6794807,292,8,0,4,0.75,0,0,1,1,0,0,6.2421,0.1727
2758119,6794807,292,8,0,4,0.25,0,0,1,1,0,0,6.2422,0.1037
2758119,6794807,292,8,0,4,0.50,0,0,1,1,0,0,6.2422,0.1721
2758119,6794807,292,8,0,4,0.75,0,0,1,1,0,0,6.2421,0.1757
2758119,6794807,291,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1069
2758119,6794807,291,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.4790
2758119,6794807,291,8,2,8,0.75,0,1,0,1,1,0,6.2382,1.5992
2758119,6794807,291,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0685
2758119,6794807,291,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2176
2758119,6794807,291,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3142
2758119,6794807,291,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0670
2758119,6794807,291,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1170
2758119,6794807,291,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1108
2758119,6794807,262,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1060
2758119,6794807,262,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.4845
2758119,6794807,262,8,2,8,0.75,0,1,0,1,1,0,6.2382,1.5887
2758119,6794807,262,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0676
2758119,6794807,262,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2231
2758119,6794807,262,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3119
2758119,6794807,262,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0705
2758119,6794807,262,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1137
2758119,6794807,262,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1104
2758119,6794807,233,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1048
2758119,6794807,233,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.5057
2758119,6794807,233,8,2,8,0.75,0,1,0,1,1,0,6.2383,1.4197
2758119,6794807,233,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0674
2758119,6794807,233,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2077
2758119,6794807,233,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3027
2758119,6794807,233,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0678
2758119,6794807,233,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1179
2758119,6794807,233,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1141
2758119,6794807,204,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1028
2758119,6794807,204,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.5071
2758119,6794807,204,8,2,8,0.75,0,1,0,1,1,0,6.2382,1.4746
2758119,6794807,204,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0707
2758119,6794807,204,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2275
2758119,6794807,204,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3323
2758119,6794807,204,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0683
2758119,6794807,204,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1075
2758119,6794807,204,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1161
2758119,6794807,175,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1075
2758119,6794807,175,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.5169
2758119,6794807,175,8,2,8,0.75,0,1,0,1,1,0,6.2381,1.5572
2758119,6794807,175,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0682
2758119,6794807,175,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2284
2758119,6794807,175,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3049
2758119,6794807,175,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0666
2758119,6794807,175,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1162
2758119,6794807,175,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1090
2758119,6794807,146,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1046
2758119,6794807,146,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.4897
2758119,6794807,146,8,2,8,0.75,0,1,0,1,1,0,6.2382,1.4970
2758119,6794807,146,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0711
2758119,6794807,146,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2111
2758119,6794807,146,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3130
2758119,6794807,146,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0684
2758119,6794807,146,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1167
2758119,6794807,146,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1104
2758119,6794807,117,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1034
2758119,6794807,117,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.4961
2758119,6794807,117,8,2,8,0.75,0,1,0,1,1,0,6.2382,1.3629
2758119,6794807,117,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0677
2758119,6794807,117,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2226
2758119,6794807,117,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3069
2758119,6794807,117,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0676
2758119,6794807,117,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1102
2758119,6794807,117,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1145
2758119,6794807,88,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1085
2758119,6794807,88,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.4818
2758119,6794807,88,8,2,8,0.75,0,1,0,1,1,0,6.2394,1.7535
2758119,6794807,88,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0675
2758119,6794807,88,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2261
2758119,6794807,88,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3158
2758119,6794807,88,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0676
2758119,6794807,88,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1130
2758119,6794807,88,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1102
2758119,6794807,59,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1065
2758119,6794807,59,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.5095
2758119,6794807,59,8,2,8,0.75,0,1,0,1,1,0,6.2378,1.8419
2758119,6794807,59,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0672
2758119,6794807,59,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2145
2758119,6794807,59,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3098
2758119,6794807,59,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0705
2758119,6794807,59,8,4,8,0.50,0,1,0,1,1,0,6.2422,0.1135
2758119,6794807,59,8,4,8,0.75,0,1,0,1,1,0,6.2422,0.1191
2758119,6794807,30,8,2,8,0.25,0,1,0,1,1,0,6.2422,0.1051
2758119,6794807,30,8,2,8,0.50,0,1,0,1,1,0,6.2416,0.4869
2758119,6794807,30,8,2,8,0.75,0,1,0,1,1,0,6.2383,1.3661
2758119,6794807,30,8,3,8,0.25,0,1,0,1,1,0,6.2423,0.0698
2758119,6794807,30,8,3,8,0.50,0,1,0,1,1,0,6.2420,0.2247
2758119,6794807,30,8,3,8,0.75,0,1,0,1,1,0,6.2418,0.3231
2758119,6794807,30,8,4,8,0.25,0,1,0,1,1,0,6.2423,0.0665
