vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
33554432,528693459,5,372162,61,0.600000,0,1,0,1,1,0,0,0,10.207794,654.375000
33554432,528693459,6,372162,61,0.600000,0,1,0,1,1,0,0,0,10.178148,645.625000
33554432,528693459,0,372162,65,0.600000,0,1,0,1,1,0,0,0,42.458393,6.875000
33554432,528693459,1,372162,65,0.600000,0,1,0,1,1,0,0,0,13.053982,360.875000
33554432,528693459,2,372162,65,0.600000,0,1,0,1,1,0,0,0,11.937359,495.625000
33554432,528693459,3,372162,65,0.600000,0,1,0,1,1,0,0,0,10.428352,636.125000
33554432,528693459,4,372162,65,0.600000,0,1,0,1,1,0,0,0,10.409732,635.500000
33554432,528693459,5,372162,65,0.600000,0,1,0,1,1,0,0,0,10.416772,641.000000
33554432,528693459,6,372162,65,0.600000,0,1,0,1,1,0,0,0,10.401900,634.875000
33554432,528693459,0,372162,153,0.600000,0,1,0,1,1,0,0,0,42.458393,7.250000
33554432,528693459,1,372162,153,0.600000,0,1,0,1,1,0,0,0,13.107880,357.875000
33554432,528693459,2,372162,153,0.600000,0,1,0,1,1,0,0,0,11.983006,485.625000
33554432,528693459,3,372162,153,0.600000,0,1,0,1,1,0,0,0,10.632913,620.125000
33554432,528693459,4,372162,153,0.600000,0,1,0,1,1,0,0,0,10.686849,621.750000
33554432,528693459,5,372162,153,0.600000,0,1,0,1,1,0,0,0,10.560152,615.875000
33554432,528693459,6,372162,153,0.600000,0,1,0,1,1,0,0,0,10.593740,622.625000
33554432,528693459,0,372162,170,0.600000,0,1,0,1,1,0,0,0,42.458393,7.750000
33554432,528693459,1,372162,170,0.600000,0,1,0,1,1,0,0,0,13.368320,352.250000
33554432,528693459,2,372162,170,0.600000,0,1,0,1,1,0,0,0,12.338132,479.750000
33554432,528693459,3,372162,170,0.600000,0,1,0,1,1,0,0,0,11.138099,596.375000
33554432,528693459,4,372162,170,0.600000,0,1,0,1,1,0,0,0,11.156311,593.875000
33554432,528693459,5,372162,170,0.600000,0,1,0,1,1,0,0,0,11.133356,586.625000
33554432,528693459,6,372162,170,0.600000,0,1,0,1,1,0,0,0,11.224194,595.250000
33554432,528693459,0,372162,180,0.600000,0,1,0,1,1,0,0,0,42.458393,6.750000
33554432,528693459,1,372162,180,0.600000,0,1,0,1,1,0,0,0,13.639196,348.000000
33554432,528693459,2,372162,180,0.600000,0,1,0,1,1,0,0,0,12.713029,472.375000
33554432,528693459,3,372162,180,0.600000,0,1,0,1,1,0,0,0,11.749083,581.375000
33554432,528693459,4,372162,180,0.600000,0,1,0,1,1,0,0,0,11.780897,588.375000
33554432,528693459,5,372162,180,0.600000,0,1,0,1,1,0,0,0,11.777600,580.375000
33554432,528693459,6,372162,180,0.600000,0,1,0,1,1,0,0,0,11.764737,584.125000
33554432,528693459,0,372162,195,0.600000,0,1,0,1,1,0,0,0,42.458393,6.125000
33554432,528693459,1,372162,195,0.600000,0,1,0,1,1,0,0,0,13.927669,342.500000
33554432,528693459,2,372162,195,0.600000,0,1,0,1,1,0,0,0,13.166889,457.375000
33554432,528693459,3,372162,195,0.600000,0,1,0,1,1,0,0,0,12.457285,563.625000
33554432,528693459,4,372162,195,0.600000,0,1,0,1,1,0,0,0,12.490383,557.375000
33554432,528693459,5,372162,195,0.600000,0,1,0,1,1,0,0,0,12.473104,564.875000
33554432,528693459,6,372162,195,0.600000,0,1,0,1,1,0,0,0,12.492893,564.250000
33554432,528693459,0,372162,561,0.600000,0,1,0,1,1,0,0,0,42.458393,7.625000
33554432,528693459,1,372162,561,0.600000,0,1,0,1,1,0,0,0,15.850732,317.250000
33554432,528693459,2,372162,561,0.600000,0,1,0,1,1,0,0,0,15.283060,409.250000
33554432,528693459,3,372162,561,0.600000,0,1,0,1,1,0,0,0,14.774500,508.000000
33554432,528693459,4,372162,561,0.600000,0,1,0,1,1,0,0,0,14.770203,506.000000
33554432,528693459,5,372162,561,0.600000,0,1,0,1,1,0,0,0,14.768590,511.125000
33554432,528693459,6,372162,561,0.600000,0,1,0,1,1,0,0,0,14.795097,509.375000
